,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Almeria_5416,64,2,0,1,13,4,1,12,3,6
Espanyol_5416,63,2,1,2,11,4,2,17,2,7
Eibar_5417,27,2,1,0,4,2,1,13,1,3
Dep._5421,40,2,3,0,8,1,0,17,1,5
Barcelona_5422,74,3,5,0,7,1,0,6,1,5
Elche_5422,51,2,1,2,8,2,4,14,2,1
RayoVallecano_5422,53,4,3,0,4,3,0,13,3,7
Eibar_5422,49,1,1,0,8,1,1,9,2,7
GranadaCF_5422,37,0,1,1,9,2,0,15,1,7
Levante_5423,40,4,3,0,9,2,2,7,2,5
Villarreal_5423,48,3,1,0,10,1,2,6,0,12
AthBilbao_5423,54,0,2,0,9,1,2,18,1,5
Atl._5423,54,2,1,0,10,0,1,16,2,8
Espanyol_5435,43,1,2,1,10,0,1,15,1,5
Malaga_5436,49,0,0,0,10,0,3,9,0,4
RealMadrid_5436,63,5,5,1,6,2,2,9,2,5
Sevilla_5436,31,0,0,0,2,1,0,8,2,13
RealSociedad_5436,52,2,7,2,12,6,3,13,2,4
CeltaVigo_5437,50,2,5,1,8,3,1,18,1,7
Valencia_5437,68,1,4,2,10,3,0,15,0,8
Cordoba_5437,53,1,3,1,6,2,0,11,4,6
Getafe_5437,41,1,3,0,7,2,1,18,1,3
Almeria_5438,45,0,2,0,9,2,1,9,6,4
Elche_5442,58,3,3,0,11,1,2,11,2,7
AthBilbao_5443,56,2,1,2,8,3,3,8,1,6
Levante_5443,32,2,1,3,8,4,1,10,1,4
RealMadrid_5443,56,6,2,2,11,5,5,9,2,7
Eibar_5443,30,2,3,1,5,0,0,9,4,8
Dep._5444,46,0,0,1,6,1,0,11,0,12
GranadaCF_5444,35,2,2,1,7,1,2,15,1,8
Villarreal_5444,50,2,1,0,4,4,0,7,1,8
Barcelona_5444,72,1,0,0,4,2,1,16,2,4
RayoVallecano_5445,52,2,1,1,8,4,0,22,1,7
Atl._5450,59,1,0,1,8,1,2,10,0,7
Cordoba_5450,39,1,0,1,8,2,2,16,1,3
CeltaVigo_5450,48,0,1,1,6,1,0,5,5,10
Malaga_5450,45,2,0,1,10,5,2,13,3,8
Sevilla_5451,42,3,2,0,6,1,2,18,1,9
Espanyol_5451,20,2,1,0,5,0,0,7,2,5
RealSociedad_5451,45,0,2,3,9,2,1,20,3,5
Valencia_5451,66,0,2,4,10,1,0,13,0,4
Almeria_5452,57,2,3,2,12,3,1,16,0,3
Getafe_5452,48,0,1,0,10,0,0,14,0,10
RealMadrid_5456,66,2,0,1,9,3,4,22,1,4
Barcelona_5457,76,1,5,3,14,1,2,9,1,3
RayoVallecano_5457,57,1,3,1,8,0,2,10,2,8
Levante_5457,36,2,1,2,5,2,1,12,2,6
CeltaVigo_5457,57,2,1,1,6,3,2,17,2,6
GranadaCF_5458,61,4,0,0,10,3,1,15,1,9
Eibar_5458,36,2,2,1,7,2,1,13,1,8
Villarreal_5458,44,1,0,0,8,1,0,18,1,8
AthBilbao_5458,56,2,2,1,9,6,1,16,2,10
Elche_5459,40,2,2,1,10,0,1,14,1,13
Almeria_5463,28,1,1,0,7,2,0,9,1,10
Cordoba_5464,24,2,3,0,5,0,1,10,3,1
RealSociedad_5464,64,1,0,1,13,2,2,11,1,11
Valencia_5464,43,1,3,0,9,1,0,15,2,3
Espanyol_5464,25,2,1,0,7,2,0,17,3,10
Dep._5465,46,0,1,0,13,0,0,7,4,8
Getafe_5465,47,2,3,0,10,1,0,7,1,3
Malaga_5465,56,5,4,1,14,1,0,8,1,8
Atl._5465,50,0,1,0,7,1,2,13,0,5
Levante_5478,30,2,1,0,8,1,0,9,0,8
CeltaVigo_5478,45,1,2,3,18,3,2,15,2,7
Villarreal_5478,48,4,3,3,9,3,1,8,6,6
Almeria_5478,38,2,2,0,9,1,1,13,2,11
AthBilbao_5478,52,2,2,0,13,0,5,20,2,10
RayoVallecano_5479,74,3,5,0,9,1,1,13,1,6
RealMadrid_5479,55,3,2,3,13,3,0,10,1,6
Eibar_5479,42,4,2,1,2,2,0,14,1,5
Barcelona_5479,76,1,4,5,6,5,0,19,0,5
GranadaCF_5480,57,0,5,1,8,3,1,20,1,10
Dep._5484,55,2,3,1,9,2,1,5,0,9
Espanyol_5485,40,2,1,2,6,2,1,14,1,4
Villarreal_5485,48,3,2,0,5,1,1,15,3,8
Valencia_5485,36,2,0,1,7,1,1,9,2,11
Getafe_5485,38,1,2,0,10,3,0,16,1,7
Sevilla_5486,55,1,1,1,7,3,1,11,1,7
Elche_5486,44,1,0,1,6,1,3,21,2,5
RealSociedad_5486,43,4,3,0,3,3,1,14,1,6
Atl._5486,31,0,1,0,7,0,1,12,3,6
Cordoba_5487,35,2,2,2,7,2,0,10,1,6
Eibar_5491,44,0,1,2,11,3,1,7,2,7
RayoVallecano_5492,57,1,3,3,11,2,1,15,2,9
Almeria_5492,24,2,1,0,9,2,0,9,2,9
AthBilbao_5492,53,4,3,0,11,2,1,14,1,5
CeltaVigo_5492,47,0,0,1,4,1,4,15,0,8
RealMadrid_5493,61,4,2,8,8,6,1,10,0,7
GranadaCF_5493,44,1,2,2,11,4,0,14,0,6
Barcelona_5493,74,3,2,0,5,2,1,11,1,4
Malaga_5493,42,1,3,2,12,1,1,5,3,9
Levante_5493,37,0,2,1,8,1,1,10,4,5
RealMadrid_5499,65,1,4,1,4,5,1,10,1,5
Barcelona_5499,71,1,2,0,12,0,1,8,3,7
RayoVallecano_5499,66,2,2,0,9,2,1,14,1,3
Levante_5499,44,1,2,2,6,2,0,14,1,4
Eibar_5499,41,3,1,0,5,1,0,10,0,9
GranadaCF_5500,50,1,2,0,12,1,0,12,2,7
Malaga_5500,47,2,1,1,9,2,1,18,1,8
Almeria_5500,40,0,3,2,7,3,0,16,1,2
Sevilla_5500,61,5,2,0,11,4,0,16,2,7
CeltaVigo_5501,60,2,2,0,3,1,2,10,2,5
Dep._5505,48,4,2,2,8,2,2,6,2,5
RealSociedad_5506,35,2,3,0,5,2,1,5,3,5
Atl._5506,50,4,1,0,7,2,0,23,1,9
Elche_5506,43,0,1,0,5,1,1,19,0,6
Cordoba_5506,27,2,2,0,6,1,1,4,6,6
AthBilbao_5507,49,1,4,1,10,2,1,16,2,7
Getafe_5507,47,5,1,0,10,2,3,12,0,4
Espanyol_5507,32,1,0,0,7,1,0,4,3,7
Villarreal_5507,29,2,1,0,7,0,1,6,2,12
Valencia_5508,56,1,2,0,9,1,2,12,2,8
Sevilla_5510,35,2,3,2,4,2,0,11,1,13
Eibar_5512,37,0,0,0,9,1,1,11,2,10
RealMadrid_5513,55,0,0,1,10,0,0,16,2,6
GranadaCF_5513,53,0,2,0,5,4,1,8,1,8
Malaga_5513,58,1,0,0,10,2,1,16,2,8
CeltaVigo_5513,53,0,2,5,6,6,1,9,1,10
Almeria_5514,48,0,2,0,11,2,1,8,2,8
Sevilla_5514,51,0,4,3,2,2,0,14,2,7
Valencia_5514,59,1,4,0,10,1,1,10,1,8
Barcelona_5514,70,5,3,1,8,3,2,12,2,8
RayoVallecano_5515,57,0,3,1,15,2,0,11,2,11
RealSociedad_5519,58,1,0,2,11,3,1,13,0,7
Cordoba_5520,27,1,2,1,5,0,0,4,2,7
Dep._5520,41,2,3,1,6,3,1,5,1,10
AthBilbao_5520,48,0,4,2,11,1,0,14,2,5
Espanyol_5520,39,1,0,1,6,3,2,12,1,9
Getafe_5521,43,1,1,0,12,0,1,17,1,4
Levante_5521,24,0,2,2,3,4,1,7,4,9
Villarreal_5521,42,0,3,0,5,3,1,13,1,6
Atl._5521,23,1,2,0,1,1,0,8,0,6
Elche_5522,49,1,1,1,10,2,0,19,3,6
Espanyol_5526,45,1,0,0,10,1,1,12,1,6
Malaga_5527,28,3,2,1,3,2,0,7,3,3
Valencia_5527,55,2,2,1,9,1,1,23,2,8
Almeria_5527,38,0,2,0,7,2,0,21,0,9
CeltaVigo_5527,61,2,3,0,8,2,2,14,2,7
Sevilla_5528,43,2,2,3,6,8,2,11,2,4
RayoVallecano_5528,48,1,2,0,10,2,1,20,3,5
Eibar_5528,34,1,3,0,1,0,2,11,3,2
RealMadrid_5528,62,2,3,2,9,4,5,14,0,5
GranadaCF_5529,38,3,0,3,13,2,0,14,2,7
Cordoba_5533,47,2,1,0,13,1,0,14,0,7
Barcelona_5534,63,4,3,0,9,2,4,8,2,4
Levante_5534,27,1,3,0,5,2,0,12,2,8
Dep._5534,58,6,7,2,6,6,3,9,2,9
Getafe_5534,46,1,1,1,6,1,0,14,2,9
RealSociedad_5535,52,0,1,0,9,2,0,10,1,8
AthBilbao_5535,45,7,2,0,8,4,2,8,1,8
Atl._5535,35,0,3,0,7,1,1,11,2,8
Villarreal_5535,34,2,0,2,4,4,1,9,1,8
Elche_5536,47,0,3,0,7,1,0,15,1,4
Eibar_5540,32,0,1,3,6,3,2,9,1,6
Sevilla_5541,49,1,1,0,6,0,4,13,0,3
RealMadrid_5541,63,0,2,2,8,2,2,8,0,6
Almeria_5541,37,1,4,1,8,2,2,8,1,3
Malaga_5541,35,0,2,0,6,0,3,16,2,9
RayoVallecano_5542,44,2,2,0,8,1,2,9,0,4
Espanyol_5542,51,2,2,0,8,3,2,11,1,4
CeltaVigo_5542,52,2,1,0,5,1,1,13,4,5
Valencia_5542,52,0,1,0,12,0,0,11,0,10
Getafe_5543,39,4,2,2,4,4,2,11,2,4
Dep._5547,54,1,0,0,6,2,3,12,3,10
Atl._5548,57,2,5,1,16,4,1,11,0,9
Barcelona_5548,73,1,2,3,5,2,1,9,0,1
GranadaCF_5548,32,3,4,2,5,2,2,13,2,5
AthBilbao_5548,40,3,2,2,9,4,1,8,1,6
Villarreal_5549,56,3,3,4,12,2,0,9,1,9
Cordoba_5549,39,1,1,0,8,2,0,7,3,9
Elche_5549,40,1,1,1,12,2,0,9,0,8
Levante_5549,33,0,2,1,6,3,0,4,3,8
RealSociedad_5550,58,1,4,0,8,3,0,13,5,6
Valencia_5554,51,2,4,0,6,1,2,10,0,5
Getafe_5555,41,0,0,1,5,1,0,3,3,11
Malaga_5555,42,2,1,0,10,1,2,7,0,7
CeltaVigo_5555,70,1,3,3,10,2,2,7,1,4
Eibar_5555,35,0,1,0,6,2,1,13,1,7
Almeria_5555,37,1,2,1,6,3,2,16,2,4
Espanyol_5556,47,1,3,0,5,1,2,12,1,7
Sevilla_5556,43,3,3,0,6,1,2,13,3,9
Cordoba_5556,34,4,1,1,7,3,0,9,0,8
RealMadrid_5556,45,2,5,2,3,6,1,5,1,8
RayoVallecano_5568,66,4,1,0,5,2,1,14,1,8
AthBilbao_5569,48,1,1,6,7,2,0,11,2,5
Atl._5569,40,3,2,1,5,2,0,13,0,2
Levante_5569,54,2,2,1,11,3,0,15,2,5
RealSociedad_5569,44,2,2,2,9,1,0,8,1,4
GranadaCF_5570,42,0,3,1,6,1,0,5,1,4
Villarreal_5570,55,1,1,1,9,3,1,17,0,7
Dep._5570,53,1,1,0,12,0,0,13,1,6
Barcelona_5570,61,2,1,0,13,0,0,11,1,6
Elche_5571,56,0,4,1,10,2,1,16,0,8
RealSociedad_5572,51,1,4,1,7,6,1,15,1,8
Sevilla_5572,40,4,4,0,6,3,0,9,1,11
Malaga_5572,48,1,4,0,11,0,0,10,2,9
Cordoba_5573,50,1,3,0,5,1,1,13,2,6
Almeria_5573,32,2,1,1,5,2,1,8,2,3
RealMadrid_5573,40,1,2,1,9,0,5,10,3,6
CeltaVigo_5573,65,1,1,1,10,2,2,19,0,6
Valencia_5574,51,1,1,1,8,1,2,15,0,9
Espanyol_5574,44,2,2,5,10,1,0,12,0,6
Getafe_5574,42,1,1,1,9,2,2,6,1,9
Eibar_5576,31,1,0,1,5,4,0,5,6,9
Atl._5576,49,1,3,0,7,0,2,16,-1,3
Barcelona_5576,73,5,1,2,11,1,1,10,0,5
RayoVallecano_5576,48,2,2,0,9,2,0,7,1,2
GranadaCF_5576,32,1,2,3,10,2,3,10,5,6
Villarreal_5577,49,1,3,0,3,4,0,10,0,6
AthBilbao_5577,48,0,2,1,5,0,0,24,0,4
Dep._5577,55,2,3,3,9,5,1,7,2,9
Elche_5577,47,2,2,0,5,1,1,13,0,12
Levante_5578,44,0,4,0,7,2,1,21,0,7
Espanyol_5582,51,3,0,0,12,1,1,12,0,10
Valencia_5583,33,2,5,2,11,1,3,10,0,9
Atl._5583,51,3,3,0,5,4,1,12,0,8
Malaga_5583,28,1,4,1,6,2,0,13,2,12
Getafe_5583,36,0,0,0,6,1,0,10,2,7
Almeria_5584,34,1,1,1,9,1,2,9,2,4
Sevilla_5584,53,0,4,1,7,4,1,9,0,9
Cordoba_5584,42,3,1,2,6,3,0,12,0,7
CeltaVigo_5584,64,2,4,0,6,4,1,6,1,13
RealSociedad_5585,48,1,0,1,7,3,1,15,0,6
AthBilbao_5589,57,2,2,2,5,5,3,12,2,8
Barcelona_5590,78,4,2,0,6,2,3,12,0,6
Elche_5590,38,0,2,1,6,2,1,8,4,10
Levante_5590,34,2,1,2,3,3,2,15,1,6
Villarreal_5590,45,3,4,5,8,7,0,15,0,6
Dep._5591,44,2,2,0,12,3,1,12,0,8
Eibar_5591,45,2,0,1,4,5,0,22,0,5
RayoVallecano_5591,54,1,3,2,12,3,1,4,3,8
RealMadrid_5591,55,3,1,0,7,3,2,11,1,2
GranadaCF_5592,31,0,0,0,5,3,0,15,1,10
Getafe_5593,20,3,1,0,2,2,1,4,2,3
Cordoba_5593,46,1,3,1,9,2,0,4,1,5
RealSociedad_5593,48,3,4,0,12,2,1,10,1,8
Almeria_5594,44,0,1,1,5,1,0,6,2,9
Sevilla_5594,38,3,2,2,10,1,1,17,1,4
Malaga_5594,26,1,2,1,3,3,2,7,1,6
Atl._5594,60,1,4,1,2,0,3,19,3,10
Dep._5594,30,0,1,0,4,1,2,8,1,8
Valencia_5595,46,3,2,1,10,5,2,17,1,6
Espanyol_5595,46,1,0,2,11,0,2,8,1,5
Levante_5596,35,0,4,1,5,2,0,12,0,9
Barcelona_5597,76,4,4,5,8,6,0,9,0,3
AthBilbao_5597,51,0,3,0,8,1,0,11,2,8
RealMadrid_5597,61,3,2,2,7,1,1,9,1,5
Villarreal_5597,46,0,0,3,7,1,5,18,1,7
RayoVallecano_5598,61,3,1,0,10,0,2,8,2,9
GranadaCF_5598,49,3,3,1,7,4,0,14,1,8
Eibar_5598,30,0,2,0,3,2,0,12,3,8
Elche_5598,46,2,1,1,12,1,1,7,1,8
CeltaVigo_5599,60,2,1,1,3,3,2,9,0,3
Espanyol_5603,56,5,3,0,7,1,1,10,3,5
Cordoba_5604,44,1,0,1,11,1,2,10,3,7
RealSociedad_5604,31,0,1,1,6,2,3,12,3,10
Valencia_5604,32,3,1,0,8,3,0,11,2,11
Dep._5604,43,0,2,1,7,0,2,12,2,6
Atl._5605,62,4,1,3,4,2,1,13,1,6
Elche_5605,61,2,3,0,10,1,0,11,1,3
Malaga_5605,55,3,4,1,6,1,1,10,0,8
Sevilla_5605,31,3,2,0,7,0,0,12,0,8
Getafe_5606,34,1,1,0,10,2,1,22,0,6
Malaga_5612,48,2,2,3,10,3,1,9,0,7
CeltaVigo_5612,48,1,6,0,5,5,1,4,2,10
Almeria_5612,52,2,5,1,9,2,0,9,1,7
GranadaCF_5612,33,2,6,2,9,1,3,12,1,8
Eibar_5612,40,1,2,0,5,1,0,12,2,4
RealMadrid_5612,55,1,2,3,10,2,3,5,1,7
AthBilbao_5612,43,1,3,0,12,1,1,6,1,6
Levante_5612,37,0,0,0,7,1,1,11,0,9
RayoVallecano_5612,57,4,2,4,4,3,1,7,0,6
Barcelona_5612,79,3,4,2,10,2,0,14,1,4
Elche_5618,60,2,2,2,8,2,1,12,0,7
RealSociedad_5618,32,3,0,2,9,1,1,16,1,6
Sevilla_5618,48,2,1,3,5,1,7,10,3,8
Atl._5618,52,0,1,1,5,0,1,8,0,9
Cordoba_5618,59,3,1,2,6,4,0,22,1,5
Espanyol_5618,44,2,7,2,6,1,1,6,4,5
Dep._5618,21,0,1,1,3,3,2,7,4,5
Villarreal_5618,48,2,2,3,8,4,0,10,2,5
Valencia_5618,54,2,3,0,11,3,1,14,1,9
Getafe_5618,42,4,3,0,4,4,0,8,0,8
