,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Levante_5416,36,4,0,1,7,1,1,11,2,12
Elche_5416,37,3,0,2,9,2,2,7,2,9
RayoVallecano_5417,73,1,3,2,4,7,0,30,1,5
Cordoba_5421,60,1,1,1,4,0,0,12,2,7
Almeria_5422,26,2,2,1,5,4,0,17,3,7
Getafe_5422,49,2,4,1,5,5,2,14,2,6
RealMadrid_5422,47,5,3,0,7,2,1,12,3,3
Malaga_5422,51,2,4,0,8,1,1,13,0,7
CeltaVigo_5422,63,1,3,2,8,3,2,10,0,8
Sevilla_5423,60,3,2,2,7,3,4,5,4,6
Espanyol_5423,52,0,2,0,14,3,0,19,2,9
Valencia_5423,46,1,4,1,7,1,2,13,0,7
RealSociedad_5423,46,3,4,1,9,1,0,16,1,10
AthBilbao_5435,57,3,1,0,6,3,2,20,1,8
Atl._5436,51,2,2,1,6,1,0,18,0,9
Eibar_5436,37,2,3,0,7,3,0,13,3,6
Barcelona_5436,69,3,0,2,10,3,0,12,0,2
Dep._5436,48,2,0,1,6,3,2,9,2,10
RayoVallecano_5437,50,2,2,0,8,0,0,20,2,8
Levante_5437,32,0,1,2,8,1,1,8,1,9
Elche_5437,47,4,2,0,5,3,0,14,0,6
Villarreal_5437,59,3,4,1,4,2,0,20,1,7
GranadaCF_5438,55,6,3,2,5,8,0,8,0,8
RealSociedad_5442,42,4,1,1,9,0,2,12,3,9
Getafe_5443,44,1,0,2,9,0,2,12,1,6
Espanyol_5443,68,3,3,3,5,4,1,18,1,8
Malaga_5443,44,2,1,0,12,2,2,10,5,10
CeltaVigo_5443,70,4,5,2,8,2,1,12,1,5
Atl._5444,54,1,1,0,12,4,0,21,0,6
Sevilla_5444,65,2,1,1,9,3,0,9,1,8
Cordoba_5444,50,1,2,2,8,3,2,17,1,2
Valencia_5444,28,2,4,0,5,1,1,11,1,3
Almeria_5445,48,1,5,1,7,2,2,14,2,6
Elche_5450,41,0,2,0,9,2,0,15,0,8
AthBilbao_5450,61,1,2,0,5,6,0,9,0,8
RealMadrid_5450,52,6,5,2,8,7,1,7,0,5
Dep._5450,55,3,1,0,9,3,3,17,1,7
RayoVallecano_5451,58,1,2,3,11,3,0,11,2,6
Barcelona_5451,80,3,3,1,5,3,3,13,1,2
Villarreal_5451,55,3,2,2,6,3,1,15,0,8
GranadaCF_5451,34,0,2,2,5,3,1,17,0,9
Eibar_5452,43,3,2,0,4,3,2,11,1,10
Levante_5452,52,0,6,3,10,3,2,18,0,8
Almeria_5456,34,2,3,2,8,1,0,9,0,9
Getafe_5457,24,1,0,1,4,2,2,13,1,11
Valencia_5457,43,5,3,1,10,4,0,9,1,9
Cordoba_5457,64,2,3,1,7,6,2,17,2,3
Malaga_5457,43,3,0,3,7,1,1,18,2,5
Espanyol_5458,39,2,1,0,10,1,2,15,4,8
Sevilla_5458,64,1,2,2,9,2,1,12,2,6
Atl._5458,56,1,3,1,8,4,0,14,1,8
RealSociedad_5458,44,3,4,3,11,1,1,21,2,7
Dep._5459,60,2,3,2,14,4,0,17,2,10
CeltaVigo_5463,72,1,4,3,10,9,2,17,0,5
Barcelona_5464,76,4,4,1,2,6,0,11,2,5
Levante_5464,36,1,3,1,13,1,1,11,1,12
Eibar_5464,57,2,1,2,3,2,1,25,0,8
RayoVallecano_5464,75,4,0,1,10,4,1,17,1,6
Villarreal_5465,54,5,2,3,8,2,3,10,0,9
GranadaCF_5465,53,2,4,3,3,1,1,13,2,9
Elche_5465,44,2,2,2,8,2,2,11,5,12
AthBilbao_5465,50,1,0,0,8,1,0,25,0,7
Atl._5478,70,1,4,1,8,3,5,7,2,2
Sevilla_5478,55,3,0,0,9,0,1,6,1,17
Elche_5478,52,8,2,0,7,3,2,10,2,7
Malaga_5478,62,2,2,2,12,4,1,15,1,8
Dep._5478,48,3,2,0,13,0,4,15,2,9
Getafe_5479,26,2,1,1,8,3,0,12,2,10
Valencia_5479,45,1,3,2,6,2,1,2,2,13
Espanyol_5479,58,1,3,0,5,3,0,15,2,2
RealSociedad_5479,24,1,1,0,5,3,0,11,1,7
Cordoba_5480,43,3,1,0,11,0,0,3,0,8
Levante_5484,45,0,3,1,10,2,2,20,2,7
RealMadrid_5485,60,3,4,2,5,3,1,11,2,4
Malaga_5485,52,3,3,1,9,4,3,14,2,3
CeltaVigo_5485,64,2,3,2,11,7,0,15,1,8
Eibar_5485,62,2,2,2,7,0,1,11,1,10
Almeria_5486,45,1,3,3,8,2,1,18,1,6
AthBilbao_5486,56,2,4,1,8,4,1,16,0,5
GranadaCF_5486,57,1,5,3,6,7,0,15,3,4
Barcelona_5486,69,5,5,1,7,1,0,13,0,7
RayoVallecano_5487,65,1,4,4,6,0,3,20,1,4
Cordoba_5491,56,3,3,1,8,1,1,11,0,10
RealSociedad_5492,43,2,1,1,10,1,1,12,1,10
Valencia_5492,76,4,0,1,9,1,1,9,0,7
Villarreal_5492,47,2,3,3,6,6,5,9,4,6
Espanyol_5492,53,0,4,1,12,5,0,12,0,4
Getafe_5493,39,0,2,0,8,0,1,6,4,7
Atl._5493,56,1,0,3,6,2,2,24,1,10
Dep._5493,26,1,2,0,5,0,0,2,1,5
Sevilla_5493,58,4,1,1,10,2,2,16,1,10
Elche_5493,63,5,4,1,5,3,0,12,0,8
Cordoba_5499,35,2,4,2,5,0,0,12,0,5
Elche_5499,29,3,0,1,7,1,2,6,0,10
Atl._5499,34,3,3,0,4,5,2,9,1,6
Villarreal_5499,56,1,3,2,4,3,2,16,1,4
RealSociedad_5499,59,0,7,3,9,5,1,14,3,4
Dep._5500,50,4,1,1,7,2,3,13,0,9
AthBilbao_5500,53,1,2,2,9,5,2,21,2,7
Espanyol_5500,60,3,4,2,2,4,0,23,0,7
Valencia_5500,39,4,1,0,5,2,0,6,4,13
Getafe_5501,40,3,1,0,7,2,0,15,1,3
RayoVallecano_5505,52,3,2,1,7,5,1,27,3,7
RealMadrid_5506,65,5,7,2,6,7,2,8,1,3
Eibar_5506,50,1,4,2,8,3,0,15,1,7
GranadaCF_5506,57,0,4,2,5,2,1,16,0,5
CeltaVigo_5506,73,6,7,3,6,5,2,19,2,4
Levante_5507,51,2,2,3,8,4,3,17,1,7
Almeria_5507,53,1,1,1,7,3,0,12,5,10
Sevilla_5507,68,5,5,1,7,4,0,16,0,8
Barcelona_5507,71,3,5,2,13,5,4,11,1,4
Malaga_5508,44,3,2,1,9,2,0,15,1,9
RealMadrid_5510,65,3,3,1,12,1,1,9,2,3
Dep._5512,63,2,3,3,10,4,1,17,0,8
Atl._5513,45,4,0,1,6,2,2,19,0,10
Villarreal_5513,47,2,1,2,10,4,2,11,0,3
Levante_5513,42,4,3,1,8,1,0,10,0,10
RealSociedad_5513,47,2,0,1,11,1,1,15,0,6
Cordoba_5514,52,3,3,0,10,2,2,12,0,10
Getafe_5514,49,3,3,1,6,5,0,13,0,2
Espanyol_5514,41,1,0,0,9,4,1,17,1,10
AthBilbao_5514,30,2,3,1,10,4,0,13,3,8
Elche_5515,43,3,3,3,11,3,4,15,0,11
Almeria_5519,42,2,1,1,7,3,0,10,0,11
Sevilla_5520,73,4,3,3,7,3,2,16,1,3
RealMadrid_5520,59,2,5,2,10,6,0,11,2,5
GranadaCF_5520,52,2,1,0,5,2,3,10,0,9
Malaga_5520,61,1,2,2,10,5,1,16,0,5
Valencia_5521,57,1,4,0,5,5,0,9,1,12
Barcelona_5521,76,6,5,0,10,1,1,5,0,2
RayoVallecano_5521,58,1,3,0,7,2,1,25,0,4
CeltaVigo_5521,77,0,4,4,6,6,0,8,1,0
Eibar_5522,51,3,2,1,4,1,4,14,1,7
Getafe_5526,55,2,3,2,7,2,1,11,1,9
Barcelona_5527,72,3,2,1,3,7,0,15,2,4
Cordoba_5527,45,2,4,1,9,2,0,13,1,9
Atl._5527,62,3,1,0,8,2,0,16,0,7
Dep._5527,39,2,3,1,9,3,0,10,2,8
RealSociedad_5528,57,3,3,1,6,0,0,15,1,6
AthBilbao_5528,52,3,2,3,6,4,1,13,1,9
Villarreal_5528,66,3,5,4,4,4,0,15,1,1
Elche_5528,38,0,1,1,9,0,0,6,2,9
Levante_5529,62,2,2,1,7,3,4,19,2,10
Espanyol_5533,53,1,4,1,7,1,1,13,2,12
GranadaCF_5534,37,2,3,2,8,3,3,12,3,6
RayoVallecano_5534,73,6,2,1,8,5,2,11,0,4
Almeria_5534,42,2,2,1,12,5,0,11,6,6
Malaga_5534,54,3,3,4,9,3,0,13,1,6
Valencia_5535,48,1,8,3,9,6,2,9,0,8
Eibar_5535,55,1,4,0,9,2,1,13,6,7
Sevilla_5535,65,2,4,1,9,1,1,12,0,7
RealMadrid_5535,66,1,10,1,10,5,1,23,2,3
CeltaVigo_5536,53,1,1,0,4,1,0,14,0,7
Levante_5540,68,1,1,3,8,3,1,16,0,5
Dep._5541,51,1,2,3,7,1,1,6,0,5
AthBilbao_5541,37,1,1,1,8,1,2,7,0,8
Elche_5541,63,2,0,5,5,3,1,7,1,6
GranadaCF_5541,65,2,4,1,13,4,1,15,0,5
Barcelona_5542,56,1,2,2,6,0,2,22,2,6
RealSociedad_5542,49,2,3,0,6,1,0,13,2,8
Villarreal_5542,48,6,2,0,6,3,0,15,2,5
Atl._5542,48,1,1,1,10,4,2,22,0,10
Cordoba_5543,61,2,6,1,6,3,0,6,4,4
Valencia_5547,46,3,2,2,13,4,0,13,1,6
Espanyol_5548,43,0,2,0,10,2,0,13,2,16
Eibar_5548,27,0,1,2,2,4,0,13,0,7
RayoVallecano_5548,68,2,4,0,7,3,0,19,2,5
CeltaVigo_5548,60,1,4,1,7,3,3,7,1,7
Almeria_5549,44,1,4,1,10,4,2,8,3,11
Malaga_5549,61,3,3,4,9,0,2,16,1,6
Sevilla_5549,60,2,4,0,7,4,4,9,1,8
RealMadrid_5549,67,5,7,3,7,7,1,13,0,5
Getafe_5550,42,5,2,2,6,2,1,12,1,7
Elche_5554,49,0,1,3,7,3,1,16,1,5
Atl._5555,59,5,4,1,11,6,0,14,0,5
RayoVallecano_5555,58,1,1,2,9,4,3,23,2,7
Levante_5555,30,1,2,0,6,2,2,12,1,10
GranadaCF_5555,65,1,4,0,8,2,0,17,0,6
AthBilbao_5555,63,4,4,5,6,5,1,15,1,4
Dep._5556,53,1,4,1,9,1,0,18,1,5
Villarreal_5556,57,3,8,4,11,4,1,7,3,5
RealSociedad_5556,66,1,4,2,8,4,1,17,3,5
Barcelona_5556,55,2,4,1,9,4,1,5,1,3
Eibar_5568,34,2,2,0,8,0,0,12,2,6
Sevilla_5569,52,4,1,2,5,3,2,12,1,5
Cordoba_5569,60,0,0,2,2,1,0,16,1,5
Almeria_5569,46,2,1,1,5,4,1,9,0,10
Malaga_5569,56,1,1,2,4,4,2,19,2,7
RealMadrid_5570,58,5,4,4,4,6,4,11,0,2
Valencia_5570,45,0,3,1,8,0,1,16,1,8
Getafe_5570,47,3,2,1,6,4,2,17,1,10
CeltaVigo_5570,39,1,2,0,5,2,3,12,2,10
Espanyol_5571,44,1,0,0,9,1,3,12,0,8
Atl._5572,49,3,4,0,9,3,1,10,1,6
Levante_5572,60,1,3,2,11,4,0,8,2,6
Eibar_5572,52,2,2,0,10,3,4,12,1,7
Dep._5573,50,2,2,2,7,4,1,19,1,5
Barcelona_5573,68,3,4,1,5,6,0,11,2,5
RayoVallecano_5573,60,3,4,4,11,7,1,10,1,8
GranadaCF_5573,35,1,2,2,8,0,0,11,1,10
AthBilbao_5574,49,0,3,0,11,5,2,18,1,7
Villarreal_5574,56,0,0,0,6,2,1,11,1,9
Elche_5574,58,1,7,1,11,6,3,11,1,6
RealMadrid_5576,69,8,5,3,9,6,1,7,1,5
Malaga_5576,51,0,0,2,5,4,0,14,0,7
Sevilla_5576,27,1,3,1,6,0,1,4,3,11
CeltaVigo_5576,52,5,2,1,2,2,2,10,1,8
Almeria_5576,68,6,3,0,10,3,0,10,1,11
Getafe_5577,51,0,3,2,6,5,0,13,1,3
Espanyol_5577,52,1,1,2,4,3,0,19,0,5
RealSociedad_5577,45,3,1,1,8,3,3,8,1,7
Cordoba_5577,53,0,6,0,13,3,0,13,1,5
Valencia_5578,56,2,3,1,8,2,1,8,0,6
Levante_5582,49,1,1,3,11,5,2,16,1,10
Barcelona_5583,67,1,4,0,13,1,1,6,2,10
Dep._5583,49,0,0,2,8,2,0,14,1,5
RealMadrid_5583,72,3,2,0,11,2,4,6,1,3
AthBilbao_5583,64,3,4,3,6,3,1,19,0,5
RayoVallecano_5584,66,3,2,1,6,3,3,16,1,6
GranadaCF_5584,47,1,1,0,9,2,1,8,0,6
Villarreal_5584,58,0,7,3,7,3,1,8,3,5
Eibar_5584,36,1,3,1,12,0,1,13,1,6
Elche_5585,52,1,3,0,7,1,0,15,1,7
Cordoba_5589,43,2,7,2,11,4,1,16,2,4
Espanyol_5590,22,0,1,0,7,0,0,6,2,7
Atl._5590,62,4,4,3,8,5,2,13,0,4
Getafe_5590,66,1,3,2,8,1,1,19,1,2
RealSociedad_5590,55,0,0,3,5,3,1,13,3,8
Malaga_5591,56,0,4,1,9,4,5,19,2,7
Almeria_5591,55,1,2,1,5,1,0,15,2,4
Sevilla_5591,46,5,1,2,9,5,4,13,1,8
CeltaVigo_5591,45,3,4,3,5,2,1,10,0,7
Valencia_5592,69,3,4,1,9,1,1,15,0,5
Barcelona_5593,80,7,5,1,3,2,0,6,3,2
Levante_5593,54,2,7,0,5,5,1,8,1,8
AthBilbao_5593,52,1,2,1,8,3,3,9,3,9
RealMadrid_5594,56,3,5,0,9,3,0,11,0,5
Eibar_5594,62,1,2,2,5,1,0,6,1,10
CeltaVigo_5594,74,1,5,2,8,3,1,11,1,2
Villarreal_5594,40,3,1,2,13,4,0,5,1,3
Elche_5594,70,3,2,1,9,1,3,13,0,1
RayoVallecano_5595,54,2,2,1,8,1,2,8,3,8
GranadaCF_5595,54,1,2,1,7,4,0,14,0,11
RealSociedad_5596,65,1,2,0,9,1,2,8,0,3
Cordoba_5597,24,0,1,0,3,1,2,10,2,6
Atl._5597,49,2,2,1,8,4,4,21,0,4
Sevilla_5597,39,2,3,3,5,1,3,7,1,5
Dep._5597,54,1,2,0,12,1,2,18,0,5
Espanyol_5598,39,2,3,2,11,3,0,19,2,10
Getafe_5598,51,2,2,1,8,2,3,16,2,5
Valencia_5598,70,4,4,0,8,5,1,16,0,2
Malaga_5598,54,1,1,1,8,2,4,12,1,8
Almeria_5599,40,0,6,0,5,2,0,12,0,3
Eibar_5603,44,3,2,0,7,1,1,13,4,8
GranadaCF_5604,56,4,5,2,9,6,1,13,1,10
Barcelona_5604,69,3,3,1,14,4,3,7,0,3
RealMadrid_5604,68,2,8,1,11,3,0,8,1,8
AthBilbao_5604,57,3,2,1,8,1,3,16,0,4
Levante_5605,38,2,2,0,7,1,0,9,3,4
Villarreal_5605,39,2,3,1,3,4,2,7,2,8
Almeria_5605,45,1,3,1,9,3,1,16,2,5
CeltaVigo_5605,69,0,5,1,7,2,0,10,2,6
RayoVallecano_5606,66,1,3,0,7,5,2,14,1,6
Villarreal_5612,52,0,2,0,8,1,4,20,2,6
Valencia_5612,52,2,3,1,11,4,0,16,0,5
Sevilla_5612,48,1,2,3,7,1,1,4,1,8
RealSociedad_5612,67,1,1,0,11,2,2,14,2,8
Getafe_5612,60,3,3,3,4,4,0,23,0,5
Espanyol_5612,45,1,3,1,10,1,1,10,1,9
Elche_5612,57,3,5,0,6,0,2,12,1,9
Dep._5612,63,1,1,1,9,3,2,13,0,6
Cordoba_5612,43,0,5,3,8,2,3,12,3,0
Atl._5612,21,1,1,0,4,4,1,7,3,9
Levante_5618,40,0,3,1,9,0,0,16,2,8
RayoVallecano_5618,68,2,5,1,7,4,2,17,1,7
Malaga_5618,52,3,3,1,14,3,0,6,2,5
GranadaCF_5618,48,0,1,0,10,3,0,12,0,5
Eibar_5618,41,4,2,1,5,1,0,10,3,6
CeltaVigo_5618,56,5,2,1,6,1,4,17,1,4
Barcelona_5618,79,5,6,2,7,2,2,6,0,1
AthBilbao_5618,52,5,4,0,4,1,2,8,2,6
Almeria_5618,46,3,2,1,9,1,1,10,0,9
RealMadrid_5618,58,3,3,2,6,3,0,4,1,6
BayernMunich_5344,64,7,1,N,6,7,2,13,0,0
Hoffenheim_5345,47,3,5,N,7,4,0,15,1,13
HerthaBerlin_5345,52,6,4,N,14,4,2,12,0,7
Hannover_5345,47,1,2,N,7,1,1,11,1,6
FCKoln_5345,44,0,4,N,8,1,1,14,4,11
EintrachtFrankfurt_5345,41,4,1,N,11,1,1,10,3,7
Dortmund_5345,55,2,3,N,14,2,0,19,3,7
Paderborn_5346,43,1,3,N,7,2,2,8,2,10
B._5346,51,1,4,N,7,3,2,8,1,6
FCAugsburg_5351,50,1,1,N,3,0,6,13,5,8
Wolfsburg_5352,57,1,5,N,8,2,3,13,1,8
VfBStuttgart_5352,67,3,2,N,7,2,2,10,0,2
SVWerderBremen_5352,48,4,0,N,10,1,2,17,2,9
HamburgerSV_5352,65,3,3,N,13,3,1,22,6,4
BayerLeverkusen_5352,64,4,5,N,14,0,0,22,1,6
Schalke_5352,39,0,2,N,11,0,3,12,1,11
1.FSVMainz05_5353,52,5,1,N,9,2,2,19,2,7
SCFreiburg_5353,53,1,4,N,4,3,3,15,4,6
BayerLeverkusen_5365,54,7,8,N,11,4,0,16,1,6
Paderborn_5366,47,3,3,N,6,4,2,13,2,4
Hoffenheim_5366,46,1,3,N,9,0,2,8,5,11
HerthaBerlin_5366,46,6,3,N,10,4,0,18,3,15
Dortmund_5366,65,7,2,N,5,3,0,14,2,6
BayernMunich_5366,61,4,0,N,11,1,1,6,3,6
B._5366,43,2,7,N,8,3,0,9,3,5
EintrachtFrankfurt_5367,50,4,2,N,9,3,0,19,5,8
Hannover_5367,59,3,3,N,6,1,1,16,1,9
SCFreiburg_5372,55,6,1,N,9,4,4,15,0,6
VfBStuttgart_5373,62,7,0,N,9,4,3,15,0,10
Schalke_5373,63,4,2,N,5,1,2,6,2,6
Paderborn_5373,42,5,2,N,6,4,1,18,2,5
HamburgerSV_5373,32,0,0,N,7,2,2,9,1,13
FCAugsburg_5373,54,5,4,N,10,5,2,13,2,8
1.FSVMainz05_5373,42,1,5,N,12,1,2,19,3,6
Wolfsburg_5374,58,4,5,N,11,4,1,13,3,6
FCKoln_5374,37,1,4,N,8,2,3,7,3,8
SVWerderBremen_5376,45,5,1,N,10,2,0,11,1,12
Hoffenheim_5376,52,5,3,N,5,2,0,17,2,8
EintrachtFrankfurt_5376,54,7,1,N,11,4,0,14,1,9
BayernMunich_5376,72,9,4,N,4,4,1,9,2,4
HerthaBerlin_5377,37,2,0,N,6,4,1,11,3,7
Hannover_5377,52,3,3,N,9,1,0,14,1,3
Dortmund_5377,57,2,6,N,6,0,0,12,1,2
BayerLeverkusen_5377,56,4,2,N,6,3,2,20,5,9
B._5377,51,5,2,N,8,5,0,13,3,10
1.FSVMainz05_5379,60,1,3,N,14,2,2,21,5,8
VfBStuttgart_5380,54,2,3,N,4,5,1,15,2,4
Schalke_5380,52,5,3,N,9,2,2,13,1,5
SCFreiburg_5380,52,4,2,N,12,3,2,14,0,11
Paderborn_5380,44,8,2,N,7,4,1,8,2,9
FCKoln_5380,31,2,3,N,2,1,1,9,9,3
Wolfsburg_5380,56,6,3,N,5,5,3,10,2,6
FCAugsburg_5381,56,5,1,N,9,2,2,8,2,8
HamburgerSV_5381,66,5,2,N,11,3,2,15,1,9
HerthaBerlin_5386,55,7,3,N,10,3,0,15,2,9
SVWerderBremen_5387,53,6,3,N,10,4,1,19,2,7
Hoffenheim_5387,38,8,4,N,4,2,0,5,8,13
Dortmund_5387,58,1,2,N,12,1,2,26,3,8
BayernMunich_5387,65,8,5,N,6,6,0,9,0,3
BayerLeverkusen_5387,56,3,2,N,9,4,1,15,1,14
EintrachtFrankfurt_5387,58,9,4,N,9,5,0,15,1,2
Wolfsburg_5388,57,2,3,N,9,2,2,15,4,8
B._5388,61,3,3,N,7,0,0,11,3,3
VfBStuttgart_5401,50,4,0,N,8,3,1,18,5,7
SCFreiburg_5401,54,3,2,N,9,5,2,27,1,3
Hannover_5401,47,5,1,N,8,4,3,9,0,9
FCKoln_5401,36,1,2,N,8,1,3,11,4,5
BayernMunich_5401,74,5,3,N,10,5,0,15,0,5
1.FSVMainz05_5401,51,5,0,N,9,2,4,9,1,7
Schalke_5401,47,3,0,N,7,0,3,13,3,9
HamburgerSV_5402,59,4,4,N,8,3,1,16,3,7
Paderborn_5402,48,2,1,N,6,2,3,18,0,9
SVWerderBremen_5407,54,1,2,N,6,4,1,18,1,12
Hoffenheim_5408,55,3,5,N,6,2,2,12,4,5
HerthaBerlin_5408,45,5,0,N,10,2,1,13,2,11
FCAugsburg_5408,47,5,2,N,7,1,3,12,1,10
EintrachtFrankfurt_5408,52,5,2,N,10,1,1,15,7,6
Dortmund_5408,52,2,4,N,10,8,4,12,0,3
BayerLeverkusen_5408,57,2,7,N,5,1,0,18,2,5
Wolfsburg_5409,48,5,4,N,10,3,0,9,6,7
B._5409,32,2,0,N,8,0,3,10,5,2
Schalke_5414,49,1,2,N,7,1,0,8,3,6
VfBStuttgart_5415,56,5,3,N,4,0,0,14,3,10
Hannover_5415,65,1,4,N,10,7,1,18,0,8
HamburgerSV_5415,46,1,0,N,15,0,2,13,1,20
1.FSVMainz05_5415,59,6,1,N,10,5,1,15,2,12
BayernMunich_5415,57,10,2,N,3,5,2,20,1,6
B._5416,50,4,1,N,11,2,1,12,0,10
Paderborn_5416,52,4,6,N,15,3,0,12,2,5
FCKoln_5416,55,2,2,N,5,3,1,9,2,2
HerthaBerlin_5421,44,4,1,N,10,1,5,14,2,8
SCFreiburg_5422,46,4,1,N,5,1,2,5,4,10
Hoffenheim_5422,59,9,5,N,10,4,0,9,0,8
FCAugsburg_5422,47,6,1,N,8,0,0,13,4,11
EintrachtFrankfurt_5422,36,2,2,N,14,4,0,6,4,17
BayerLeverkusen_5422,50,8,4,N,8,8,1,14,1,6
SVWerderBremen_5422,44,1,6,N,10,2,2,6,1,5
Wolfsburg_5423,62,4,3,N,11,1,3,17,0,3
Dortmund_5423,52,7,8,N,7,5,6,15,0,1
Schalke_5436,42,3,3,N,9,1,2,7,2,5
Paderborn_5436,37,1,1,N,6,0,0,12,2,7
Hannover_5436,54,5,1,N,16,1,1,17,2,12
BayernMunich_5436,65,6,3,N,8,4,2,15,2,7
B._5436,54,1,3,N,9,4,2,17,4,4
1.FSVMainz05_5436,59,4,3,N,6,7,2,7,0,4
FCKoln_5436,56,2,2,N,9,1,2,14,1,6
HamburgerSV_5437,63,2,4,N,8,2,1,7,2,14
VfBStuttgart_5437,44,3,3,N,13,3,0,11,1,5
SCFreiburg_5442,59,8,5,N,8,4,0,17,3,5
SVWerderBremen_5443,58,6,4,N,10,3,3,15,5,9
Schalke_5443,46,9,3,N,7,2,2,10,5,6
HerthaBerlin_5443,25,0,0,N,1,0,3,4,7,5
FCAugsburg_5443,52,2,3,N,12,2,2,12,2,6
BayerLeverkusen_5443,64,5,9,N,4,5,0,10,0,7
Hoffenheim_5443,47,4,4,N,16,3,1,12,1,6
Wolfsburg_5444,38,3,8,N,5,4,2,7,3,6
EintrachtFrankfurt_5444,55,7,1,N,13,0,0,23,7,5
Dortmund_5449,47,4,1,N,5,3,1,13,0,15
VfBStuttgart_5450,48,1,3,N,7,1,1,11,5,10
Paderborn_5450,62,7,5,N,12,4,0,11,1,5
Hannover_5450,54,6,7,N,11,7,1,15,1,5
FCKoln_5450,35,7,1,N,9,2,0,13,3,1
B._5450,63,2,2,N,10,1,1,6,1,9
BayernMunich_5450,64,0,2,N,15,4,0,15,1,5
HamburgerSV_5451,48,8,3,N,10,4,1,19,1,8
EintrachtFrankfurt_5451,54,4,4,N,11,4,0,22,2,10
Hoffenheim_5456,49,5,4,N,12,2,2,13,3,6
SVWerderBremen_5457,48,3,5,N,13,7,0,10,8,9
Schalke_5457,54,6,1,N,7,2,0,10,0,5
SCFreiburg_5457,47,1,2,N,4,2,3,17,1,12
HerthaBerlin_5457,38,2,2,N,4,1,1,11,2,4
FCAugsburg_5457,30,3,1,N,9,0,1,5,6,11
1.FSVMainz05_5457,64,5,5,N,11,3,2,14,0,8
BayerLeverkusen_5458,56,6,6,N,6,2,1,14,1,11
Wolfsburg_5458,67,3,3,N,9,4,3,18,2,7
Hannover_5460,56,2,1,N,8,5,4,9,2,8
HamburgerSV_5460,55,0,1,N,7,1,1,13,8,7
FCKoln_5460,50,0,3,N,10,0,3,5,2,5
BayernMunich_5460,78,11,5,N,2,6,1,11,0,4
Paderborn_5461,49,3,3,N,12,0,4,13,1,3
Hoffenheim_5461,41,2,2,N,11,1,0,14,2,6
EintrachtFrankfurt_5461,67,5,0,N,10,0,1,20,1,5
Dortmund_5461,39,5,1,N,9,0,3,9,3,3
B._5461,62,2,0,N,11,1,1,10,4,7
1.FSVMainz05_5463,34,2,1,1,11,1,2,4,1,7
VfBStuttgart_5464,45,2,5,0,14,3,1,14,1,8
SVWerderBremen_5464,36,1,1,3,6,2,2,13,1,6
Schalke_5464,60,5,3,2,8,2,1,17,1,3
FCAugsburg_5464,61,1,4,3,7,2,3,14,2,6
BayerLeverkusen_5464,51,0,1,1,11,0,2,11,3,12
Wolfsburg_5464,65,2,5,2,2,2,0,14,0,2
HerthaBerlin_5465,41,1,0,0,9,0,1,17,2,11
SCFreiburg_5465,44,2,2,0,6,3,2,19,2,4
Wolfsburg_5505,37,2,2,1,N,0,1,4,4,10
VfBStuttgart_5506,39,1,2,2,N,1,1,14,1,4
Schalke_5506,49,2,3,3,N,3,1,19,0,5
SCFreiburg_5506,52,1,0,2,N,3,1,19,4,5
HamburgerSV_5506,45,1,3,1,N,2,0,8,1,7
1.FSVMainz05_5506,54,2,5,0,N,3,1,5,2,5
BayerLeverkusen_5506,59,3,0,1,N,2,0,12,1,7
SVWerderBremen_5507,60,4,3,4,N,5,0,14,0,5
FCAugsburg_5507,57,5,2,2,N,3,0,18,3,10
Hannover_5509,56,3,2,1,N,4,3,12,2,7
EintrachtFrankfurt_5509,50,1,2,0,N,1,3,9,1,12
BayernMunich_5509,61,0,4,1,N,3,4,9,4,6
B._5509,41,6,2,1,N,3,0,8,4,4
Paderborn_5510,60,1,2,3,N,2,2,17,0,9
Hoffenheim_5510,60,4,1,2,N,5,0,6,2,6
HerthaBerlin_5510,42,0,1,0,N,3,0,15,1,7
FCKoln_5510,48,0,1,0,N,0,4,15,1,5
Dortmund_5510,46,2,4,0,N,2,2,15,1,6
Schalke_5512,34,2,4,0,N,2,2,9,1,4
Wolfsburg_5513,56,4,2,1,N,1,0,8,0,7
VfBStuttgart_5513,27,0,2,1,N,0,2,7,0,12
SCFreiburg_5513,52,1,1,1,N,0,1,20,5,5
FCKoln_5513,54,2,5,1,N,6,0,16,1,6
1.FSVMainz05_5513,56,1,1,0,N,0,0,14,1,9
HamburgerSV_5513,36,0,2,0,N,2,3,16,3,7
SVWerderBremen_5514,42,3,2,1,N,1,1,18,1,5
FCAugsburg_5514,47,5,1,2,N,2,1,12,1,8
Dortmund_5519,59,3,6,1,N,4,3,13,0,5
SVWerderBremen_5520,40,7,5,0,N,4,0,13,0,9
Hoffenheim_5520,45,2,5,1,N,3,0,11,0,15
BayernMunich_5520,70,6,3,2,N,2,4,9,1,1
BayerLeverkusen_5520,49,2,3,0,N,2,1,11,1,11
B._5520,69,2,4,2,N,5,0,11,1,5
EintrachtFrankfurt_5520,53,0,2,2,N,1,2,12,3,10
HerthaBerlin_5521,52,1,0,2,N,1,1,15,0,9
Hannover_5521,68,1,3,3,N,5,2,10,2,7
