,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_6331,38,11,9,2,6,1,4,22,13,4,1,31,4,21,350,77
Atalanta_6332,55,19,9,4,3,5,3,29,11,4,2,27,9,22,433,80
Fiorentina_6332,52,19,13,6,6,6,4,11,3,6,1,40,23,19,395,76
Sampdoria_6332,49,6,8,7,1,2,1,8,3,4,0,24,9,11,505,85
Crotone_6332,43,21,13,3,6,6,2,31,15,2,4,25,9,22,372,69
Bologna_6332,56,18,6,3,2,1,2,32,21,5,1,25,9,35,514,78
InterMilan_6332,60,26,11,4,3,3,2,17,10,4,4,16,7,15,507,82
Palermo_6332,45,20,15,5,3,7,3,29,14,1,7,23,8,20,386,72
ASRoma_6332,47,9,24,10,10,6,1,28,19,1,4,19,9,13,427,83
Lazio_6338,50,17,15,5,5,6,3,15,7,7,4,31,7,24,451,84
ACMilan_6338,54,8,13,4,4,5,1,24,16,6,5,23,15,26,513,86
Sassuolo_6339,38,13,12,4,5,2,1,29,12,6,3,33,6,14,313,68
Genoa_6339,64,17,13,3,6,9,1,36,16,2,4,13,8,22,521,85
Napoli_6339,59,9,15,6,6,7,1,12,6,1,3,25,9,11,685,90
Chievo_6339,38,14,7,1,5,1,4,26,15,2,1,27,7,19,348,72
Udinese_6339,65,10,14,4,5,8,2,31,14,6,4,13,5,25,467,73
Empoli_6339,53,11,12,3,6,5,2,24,8,3,3,30,11,26,484,83
Pescara_6339,45,13,15,4,5,5,2,18,2,4,6,38,6,24,394,76
Juventus_6339,55,6,17,5,6,6,2,27,13,4,5,24,10,17,481,86
ASRoma_6345,62,11,19,11,3,6,0,34,17,1,5,16,10,26,630,87
Fiorentina_6345,51,8,14,5,8,6,1,11,2,5,1,21,15,16,581,88
Crotone_6346,31,14,9,2,4,2,1,28,11,4,3,23,8,16,256,71
Bologna_6346,48,8,8,0,5,3,2,22,9,3,3,22,1,18,396,77
Atalanta_6346,56,17,13,5,2,5,2,19,15,3,6,31,5,25,535,82
Torino_6346,56,20,4,1,2,5,5,15,10,2,1,21,6,28,442,82
Sampdoria_6346,70,11,8,4,2,5,2,20,8,2,2,23,9,15,627,89
Cagliari_6346,44,22,15,6,6,10,5,14,12,3,2,27,6,18,370,77
InterMilan_6346,51,14,9,3,5,6,2,12,4,0,1,30,9,13,471,85
Palermo_6347,49,10,12,3,6,2,0,27,14,2,3,18,9,16,479,82
Chievo_6352,40,8,6,3,1,5,0,19,10,5,2,34,8,14,412,80
Juventus_6352,63,8,17,7,5,10,1,16,7,1,5,11,11,21,585,87
ACMilan_6353,65,13,18,7,4,6,3,16,9,7,7,17,16,22,494,86
Genoa_6353,31,14,13,4,9,2,0,23,7,4,0,17,0,16,293,76
Napoli_6353,69,8,22,7,8,10,0,14,6,0,7,29,15,21,750,89
Sassuolo_6353,57,6,22,7,9,10,0,18,7,4,5,26,9,25,450,82
Udinese_6353,41,1,17,4,9,7,1,24,8,2,4,20,13,19,392,84
Empoli_6353,57,16,18,4,10,7,4,40,24,3,3,16,8,17,515,82
Lazio_6353,58,13,9,3,1,5,5,29,16,2,5,17,7,19,474,79
Pescara_6353,40,13,15,6,3,10,1,22,8,6,6,31,14,13,374,80
