,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Metz_6324,43,17,12,7,2,8,2,44,27,3,3,16,13,25,273,75
Bastia_6324,41,12,4,3,1,2,1,50,21,4,0,16,7,19,387,74
Montpellier_6324,61,7,18,7,6,8,1,21,11,2,5,24,10,24,510,86
Guingamp_6324,53,10,12,4,7,2,None,36,16,6,1,25,12,28,405,75
Nantes_6324,62,10,15,7,8,5,0,38,19,0,0,24,9,30,546,84
Caen_6325,48,4,14,5,7,11,2,24,11,3,2,24,9,19,424,79
Dijon_6325,52,11,17,6,8,5,0,28,14,1,2,19,6,32,385,68
Nice_6325,34,11,6,3,1,2,2,18,10,4,2,30,14,13,300,76
SaintEtienne_6330,60,14,15,5,7,7,1,41,21,3,3,29,7,25,483,78
ParisSaintGermain_6331,72,11,29,12,9,11,1,31,17,0,6,23,15,23,708,90
Toulouse_6331,53,10,9,5,1,5,3,24,11,3,3,27,13,43,417,81
Lille_6331,70,14,12,0,10,11,1,26,15,1,2,23,5,21,550,88
Lorient_6331,56,11,6,3,3,2,1,24,6,3,0,17,17,32,552,83
Guingamp_6331,42,13,10,3,5,9,None,34,14,5,1,26,14,17,329,75
Nancy_6331,48,8,6,2,3,5,1,39,12,6,1,35,8,15,435,73
Rennes_6332,42,13,10,4,4,2,3,43,21,1,2,30,6,23,389,76
Lyon_6332,59,10,16,7,2,9,0,44,21,0,7,25,19,36,457,79
Marseille_6332,45,15,18,7,6,4,5,16,5,4,5,26,6,20,445,85
Bastia_6339,46,14,11,6,3,5,3,22,11,1,2,19,9,23,379,77
Caen_6339,48,7,11,2,6,11,2,31,14,6,2,27,6,22,473,82
Montpellier_6339,42,16,15,4,7,4,3,40,21,3,4,31,11,29,360,73
Nice_6339,67,11,12,5,3,7,1,36,17,4,4,19,10,22,728,93
Bordeaux_6339,34,18,11,5,3,3,1,31,8,2,3,28,14,26,282,71
Nantes_6339,57,6,14,5,7,9,2,18,4,1,2,17,6,22,451,83
Monaco_6339,42,17,11,3,5,6,1,12,6,4,3,35,8,20,329,78
SaintEtienne_6339,27,9,9,2,7,5,1,17,7,6,0,29,2,20,289,82
Metz_6339,64,16,14,6,4,6,None,28,14,5,4,15,4,26,607,87
Dijon_6339,50,17,20,5,10,4,2,46,22,2,5,26,9,19,371,77
Lorient_6345,39,12,10,4,4,7,2,25,11,3,1,19,6,31,359,74
Guingamp_6345,52,14,22,6,10,7,0,28,17,0,5,26,12,18,449,84
Lille_6345,50,5,17,6,9,2,0,27,14,2,2,18,4,20,410,86
Lyon_6345,61,14,15,4,9,8,0,15,6,4,2,36,15,22,663,89
Nancy_6345,40,14,14,5,6,7,2,32,14,1,3,23,7,20,363,79
Angers_6345,39,6,18,5,12,6,0,27,14,5,1,33,11,16,399,81
Toulouse_6345,57,11,17,2,6,8,1,30,17,5,8,16,13,23,484,82
Rennes_6345,51,9,19,5,6,3,None,22,12,9,7,30,6,26,475,82
ParisSaintGermain_6345,75,11,18,5,7,8,0,26,13,5,6,19,16,20,719,88
Marseille_6345,65,17,12,3,8,6,3,31,13,0,1,24,5,22,547,89
