,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_5556,58.25,10.666666666666666,15.5,6.166666666666667,5.416666666666667,6.583333333333333,2.75,23.416666666666668,12.333333333333334,2.4166666666666665,3.9166666666666665,28.333333333333332,12.416666666666666,19.833333333333332,510.3333333333333,84.91666666666667
RealMadrid_5573,57.07692307692308,10.692307692307692,15.615384615384615,6.076923076923077,5.769230769230769,6.153846153846154,2.8461538461538463,23.846153846153847,12.461538461538462,2.8461538461538463,3.769230769230769,28.76923076923077,12.461538461538462,19.692307692307693,502.61538461538464,84.53846153846153
RealMadrid_5591,56.285714285714285,10.357142857142858,15.214285714285714,6.142857142857143,5.5,6.0,2.7857142857142856,24.5,12.785714285714286,2.7857142857142856,3.5714285714285716,29.428571428571427,12.285714285714286,19.285714285714285,498.5,84.35714285714286
RealMadrid_5597,55.733333333333334,10.466666666666667,15.0,6.133333333333334,5.466666666666667,5.666666666666667,2.7333333333333334,24.0,12.466666666666667,2.8,3.6,29.733333333333334,12.133333333333333,19.2,498.1333333333333,84.33333333333333
RealMadrid_5612,55.6875,10.5625,15.1875,6.1875,5.5625,5.625,2.8125,23.875,12.3125,2.75,3.625,30.0625,12.6875,18.8125,497.25,84.3125
GranadaCF_5387,44.0,15.0,8.0,5.0,2.0,3.0,3.0,26.0,13.0,1.0,1.0,16.0,4.0,25.0,360.0,72.0
GranadaCF_5408,46.5,14.5,8.0,4.0,3.0,5.5,3.5,38.5,17.5,1.5,1.0,17.5,5.5,26.0,330.5,69.5
GranadaCF_5422,42.666666666666664,15.333333333333334,8.0,3.0,3.6666666666666665,4.333333333333333,3.6666666666666665,35.333333333333336,16.0,2.6666666666666665,1.3333333333333333,19.333333333333332,5.333333333333333,26.0,313.6666666666667,67.33333333333333
GranadaCF_5444,42.0,16.5,8.25,3.25,3.5,4.25,3.25,36.25,17.0,2.75,1.5,19.0,6.0,25.0,291.5,67.0
GranadaCF_5458,43.6,17.0,8.0,3.8,3.0,4.0,3.8,39.2,19.8,2.6,1.5,21.6,6.2,25.2,320.8,69.0
GranadaCF_5480,46.333333333333336,17.0,8.666666666666666,3.3333333333333335,4.0,4.0,3.1666666666666665,39.5,20.0,2.3333333333333335,1.5833333333333333,22.166666666666668,6.833333333333333,26.166666666666668,341.0,70.33333333333333
GranadaCF_5493,45.42857142857143,16.857142857142858,8.142857142857142,3.0,3.7142857142857144,4.285714285714286,3.142857142857143,38.42857142857143,18.857142857142858,2.142857142857143,1.6428571428571428,23.571428571428573,7.428571428571429,25.714285714285715,336.42857142857144,70.42857142857143
GranadaCF_5500,46.125,16.625,7.75,2.875,3.5,4.0,3.125,37.75,19.0,2.5,1.5625,25.125,8.0,25.375,347.125,71.625
GranadaCF_5513,47.22222222222222,16.77777777777778,8.11111111111111,2.888888888888889,3.7777777777777777,4.444444444444445,2.888888888888889,37.333333333333336,18.77777777777778,2.6666666666666665,1.6111111111111112,24.555555555555557,7.888888888888889,25.0,360.8888888888889,72.77777777777777
GranadaCF_5529,46.3,16.5,8.3,3.0,3.6,4.4,3.1,37.0,18.6,2.6,1.85,24.8,7.7,25.6,346.2,70.4
GranadaCF_5548,45.54545454545455,15.727272727272727,8.545454545454545,3.0,3.8181818181818183,4.545454545454546,3.0,35.72727272727273,17.818181818181817,2.8181818181818183,1.8636363636363635,25.636363636363637,7.818181818181818,25.545454545454547,338.45454545454544,69.54545454545455
GranadaCF_5570,44.916666666666664,15.166666666666666,8.75,3.25,3.8333333333333335,4.25,2.9166666666666665,34.0,16.583333333333332,2.8333333333333335,1.7916666666666667,26.0,7.75,24.416666666666668,338.0833333333333,70.5
GranadaCF_5576,44.61538461538461,15.076923076923077,9.23076923076923,3.230769230769231,3.8461538461538463,4.384615384615385,3.0,33.76923076923077,16.53846153846154,3.076923076923077,2.269230769230769,25.923076923076923,7.615384615384615,24.46153846153846,330.46153846153845,69.92307692307692
GranadaCF_5592,44.142857142857146,15.142857142857142,8.928571428571429,3.0,3.7857142857142856,4.5,3.0,32.714285714285715,16.071428571428573,3.0,2.25,25.357142857142858,7.571428571428571,23.785714285714285,326.07142857142856,69.92857142857143
GranadaCF_5598,44.53333333333333,15.2,9.0,3.066666666666667,3.8666666666666667,4.6,3.066666666666667,33.0,16.133333333333333,3.066666666666667,2.3,25.133333333333333,7.866666666666666,23.866666666666667,323.26666666666665,70.0
GranadaCF_5612,44.0,15.3125,9.375,3.25,4.0625,4.5,3.0,33.25,16.5,2.9375,2.28125,24.5625,7.75,23.8125,318.0,69.8125
Malaga_5401,45.0,21.0,8.0,4.0,2.0,13.0,3.0,29.0,11.0,1.0,2.0,29.0,8.0,19.0,289.0,69.0
Malaga_5415,44.5,21.5,7.0,3.0,2.5,8.0,4.0,31.0,12.0,0.5,1.5,25.5,4.5,22.5,307.5,70.5
Malaga_5436,47.333333333333336,18.333333333333332,5.666666666666667,2.3333333333333335,1.6666666666666667,6.333333333333333,4.333333333333333,25.666666666666668,10.666666666666666,1.0,1.6666666666666667,24.0,4.666666666666667,19.666666666666668,308.0,73.66666666666667
Malaga_5450,47.5,17.5,6.25,2.5,2.25,6.0,4.0,28.5,13.75,2.25,1.5,28.5,4.75,22.75,315.25,72.0
Malaga_5465,48.4,16.6,8.8,4.0,3.2,5.4,3.4,29.4,13.8,2.2,1.6,28.4,6.6,22.4,329.2,72.8
Malaga_5493,48.333333333333336,16.833333333333332,9.333333333333334,3.6666666666666665,3.8333333333333335,4.666666666666667,3.1666666666666665,29.166666666666668,13.833333333333334,2.6666666666666665,1.8333333333333333,28.833333333333332,6.833333333333333,22.166666666666668,338.1666666666667,73.33333333333333
Malaga_5500,48.57142857142857,16.857142857142858,9.142857142857142,3.5714285714285716,3.857142857142857,4.285714285714286,2.857142857142857,34.142857142857146,16.571428571428573,2.857142857142857,1.7142857142857142,29.571428571428573,6.285714285714286,24.0,352.2857142857143,72.0
Malaga_5513,50.0,16.375,8.5,3.5,3.5,4.375,2.625,34.25,16.75,2.75,1.5,29.0,6.25,25.25,358.875,72.125
Malaga_5527,48.111111111111114,15.777777777777779,8.777777777777779,3.4444444444444446,3.6666666666666665,4.222222222222222,2.6666666666666665,34.111111111111114,16.555555555555557,3.0,1.6666666666666667,31.0,6.444444444444445,24.333333333333332,345.3333333333333,70.66666666666667
Malaga_5541,47.4,16.2,8.4,3.2,3.6,3.9,2.9,35.3,17.4,3.0,1.6,31.9,6.3,24.8,331.8,69.3
Malaga_5555,47.36363636363637,16.09090909090909,8.181818181818182,3.090909090909091,3.4545454545454546,3.909090909090909,2.8181818181818183,36.63636363636363,18.181818181818183,2.8181818181818183,1.6363636363636365,31.727272727272727,6.2727272727272725,25.181818181818183,328.54545454545456,68.54545454545455
Malaga_5572,48.0,16.166666666666668,8.666666666666666,3.1666666666666665,3.75,3.75,2.75,36.75,18.083333333333332,2.9166666666666665,1.75,31.833333333333332,6.166666666666667,25.166666666666668,336.9166666666667,69.16666666666667
Malaga_5583,46.61538461538461,16.923076923076923,8.846153846153847,3.076923076923077,4.0,3.6923076923076925,2.6923076923076925,34.84615384615385,16.923076923076923,2.923076923076923,1.7692307692307692,31.923076923076923,6.230769230769231,25.307692307692307,330.9230769230769,69.3076923076923
Malaga_5594,45.785714285714285,16.642857142857142,8.714285714285714,3.0,4.0,3.7857142857142856,2.7142857142857144,34.642857142857146,16.285714285714285,2.7857142857142856,1.7142857142857142,33.285714285714285,6.357142857142857,24.928571428571427,328.92857142857144,68.92857142857143
Malaga_5605,46.4,16.733333333333334,9.066666666666666,3.1333333333333333,4.266666666666667,3.933333333333333,2.8,33.8,15.933333333333334,2.8,1.6666666666666667,32.53333333333333,6.333333333333333,24.666666666666668,327.46666666666664,69.33333333333333
Malaga_5612,46.625,16.4375,9.4375,3.1875,4.375,4.25,2.6875,33.4375,15.8125,2.625,1.875,31.6875,6.125,24.75,331.1875,70.1875
Getafe_5403,41.0,13.0,16.0,7.0,3.0,4.0,4.0,34.0,14.0,1.0,6.0,32.0,6.0,28.0,311.0,70.0
Getafe_5414,42.5,18.0,15.5,5.0,6.5,5.0,2.5,29.0,14.0,1.0,4.0,31.0,9.5,27.5,329.0,69.0
Getafe_5437,44.0,16.666666666666668,15.333333333333334,5.0,6.0,4.666666666666667,2.3333333333333335,27.333333333333332,12.666666666666666,1.3333333333333333,4.333333333333333,30.0,7.666666666666667,30.333333333333332,346.6666666666667,70.0
Getafe_5452,45.25,16.75,12.75,4.0,5.0,3.5,2.75,36.0,17.75,1.5,3.75,27.75,6.5,30.25,365.0,69.5
Getafe_5465,46.6,14.8,12.6,4.0,5.2,3.8,2.8,38.0,19.4,1.6,3.4,27.2,6.4,28.6,374.2,70.2
Getafe_5485,47.333333333333336,14.333333333333334,11.666666666666666,3.8333333333333335,5.0,3.6666666666666665,2.5,37.5,19.5,1.8333333333333333,2.8333333333333335,26.333333333333332,7.5,29.833333333333332,382.3333333333333,70.83333333333333
Getafe_5507,47.57142857142857,13.714285714285714,11.714285714285714,4.285714285714286,4.714285714285714,3.5714285714285716,2.857142857142857,37.0,19.428571428571427,2.4285714285714284,2.7142857142857144,25.714285714285715,8.142857142857142,28.285714285714285,384.85714285714283,71.42857142857143
Getafe_5521,47.375,13.25,11.375,3.875,4.625,3.375,2.75,35.375,18.75,2.375,2.875,26.625,8.25,28.0,384.25,71.5
Getafe_5534,47.55555555555556,13.555555555555555,11.222222222222221,4.111111111111111,4.333333333333333,3.5555555555555554,2.5555555555555554,34.0,18.11111111111111,2.4444444444444446,2.7777777777777777,26.333333333333332,8.333333333333334,27.666666666666668,380.1111111111111,71.77777777777777
Getafe_5543,47.2,13.2,11.6,4.4,4.3,3.8,2.5,34.3,18.1,2.5,2.9,27.6,8.6,27.4,377.1,71.6
Getafe_5555,47.0,13.454545454545455,11.0,4.090909090909091,4.0,3.909090909090909,2.5454545454545454,33.81818181818182,17.454545454545453,2.6363636363636362,2.909090909090909,27.636363636363637,8.545454545454545,26.454545454545453,376.90909090909093,72.63636363636364
Getafe_5574,46.5,13.916666666666666,10.833333333333334,4.083333333333333,3.8333333333333335,3.9166666666666665,2.5833333333333335,33.583333333333336,17.5,2.5833333333333335,2.9166666666666665,26.916666666666668,8.333333333333334,25.5,373.5833333333333,72.75
Getafe_5583,45.76923076923077,13.76923076923077,10.076923076923077,3.8461538461538463,3.5384615384615383,3.6923076923076925,2.6923076923076925,33.76923076923077,17.46153846153846,2.6923076923076925,2.6923076923076925,26.76923076923077,8.846153846153847,24.846153846153847,369.0,72.46153846153847
Getafe_5593,44.42857142857143,13.142857142857142,9.857142857142858,3.7857142857142856,3.5,3.857142857142857,2.6923076923076925,32.214285714285715,16.642857142857142,2.9285714285714284,2.5714285714285716,27.857142857142858,8.785714285714286,24.0,362.07142857142856,72.64285714285714
Getafe_5606,43.8,13.066666666666666,9.8,3.7333333333333334,3.533333333333333,3.933333333333333,2.646153846153846,33.06666666666667,17.066666666666666,2.933333333333333,2.533333333333333,28.2,8.8,25.066666666666666,355.53333333333336,71.86666666666666
Getafe_5618,43.9375,13.0625,10.0625,3.875,3.75,4.125,2.668269230769231,31.875,16.375,3.0,2.4375,28.0,8.9375,24.3125,357.1875,72.6875
Guingamp_5380,51.0,21.0,11.0,6.0,3.0,4.0,4.0,32.0,17.0,,2.0,17.0,7.0,24.0,361.0,68.0
Guingamp_5401,39.5,19.0,8.5,5.0,2.0,2.5,3.0,28.5,13.5,9.0,1.5,18.5,4.0,18.5,290.0,68.0
Guingamp_5423,39.333333333333336,15.666666666666666,9.333333333333334,5.0,3.0,2.6666666666666665,2.3333333333333335,25.666666666666668,12.333333333333334,6.0,1.3333333333333333,25.0,3.6666666666666665,19.333333333333332,283.0,71.0
Guingamp_5444,41.5,13.75,10.0,5.0,3.5,3.25,2.0,24.75,11.75,4.333333333333333,1.5,30.0,4.5,20.25,304.25,70.75
Guingamp_5451,40.6,15.2,9.4,5.0,3.2,3.2,2.2,23.0,11.0,4.0,1.2,28.8,5.6,20.8,294.2,70.0
Guingamp_5464,41.166666666666664,14.666666666666666,9.5,4.666666666666667,3.8333333333333335,3.5,1.8333333333333333,24.166666666666668,11.833333333333334,4.0,1.0,28.666666666666668,5.666666666666667,22.166666666666668,295.5,69.66666666666667
Guingamp_5493,41.42857142857143,14.428571428571429,9.714285714285714,4.571428571428571,4.142857142857143,3.5714285714285716,1.7142857142857142,24.428571428571427,12.0,4.166666666666667,1.0,30.571428571428573,5.857142857142857,21.714285714285715,287.7142857142857,69.14285714285714
Guingamp_5507,41.25,14.0,9.625,4.625,4.0,3.625,2.0,24.5,11.5,3.857142857142857,1.0,29.625,5.875,21.25,288.875,69.25
Guingamp_5521,41.77777777777778,13.444444444444445,10.0,4.666666666666667,4.111111111111111,3.5555555555555554,1.8888888888888888,24.555555555555557,11.333333333333334,3.625,1.2222222222222223,29.555555555555557,5.777777777777778,22.444444444444443,290.8888888888889,68.22222222222223
Guingamp_5535,41.9,13.2,9.3,4.4,3.8,3.4,2.1,27.0,12.7,3.4444444444444446,1.2,29.0,5.7,22.4,292.3,67.3
Guingamp_5547,41.72727272727273,13.454545454545455,9.363636363636363,4.454545454545454,3.8181818181818183,3.4545454545454546,2.090909090909091,27.454545454545453,12.727272727272727,3.2,1.1818181818181819,29.545454545454547,6.0,22.818181818181817,289.45454545454544,66.81818181818181
Guingamp_5555,42.583333333333336,14.0,9.583333333333334,4.416666666666667,3.8333333333333335,3.75,2.0,28.083333333333332,13.083333333333334,3.3636363636363638,1.4166666666666667,29.333333333333332,6.0,22.75,298.25,67.41666666666667
Guingamp_5577,41.92307692307692,13.923076923076923,9.307692307692308,4.153846153846154,3.769230769230769,3.769230769230769,2.076923076923077,28.0,13.23076923076923,3.4166666666666665,1.4615384615384615,28.076923076923077,5.6923076923076925,23.153846153846153,296.46153846153845,67.46153846153847
Guingamp_5590,41.857142857142854,13.5,9.142857142857142,4.071428571428571,3.642857142857143,3.642857142857143,2.0714285714285716,30.214285714285715,14.5,3.1538461538461537,1.5,28.928571428571427,5.571428571428571,23.142857142857142,297.14285714285717,67.28571428571429
Guingamp_5603,40.86666666666667,13.466666666666667,8.933333333333334,3.933333333333333,3.6666666666666665,3.533333333333333,2.066666666666667,29.666666666666668,14.2,3.2142857142857144,1.5,29.4,5.733333333333333,22.6,297.3333333333333,67.93333333333334
Guingamp_5618,41.125,13.1875,9.0625,3.875,3.875,3.5625,2.0,29.875,14.1875,3.2666666666666666,1.46875,28.9375,6.0625,22.4375,303.875,68.5625
Monaco_5377,60.0,15.0,13.0,7.0,4.0,4.0,1.0,31.0,14.0,3.0,2.0,33.0,11.0,21.0,546.0,80.0
Monaco_5388,50.5,15.5,14.0,6.0,5.0,5.5,1.5,27.5,13.0,2.0,3.0,25.0,13.0,21.5,469.0,80.5
Monaco_5408,50.333333333333336,16.666666666666668,15.0,6.666666666666667,6.0,5.333333333333333,1.6666666666666667,29.0,16.0,2.6666666666666665,2.3333333333333335,25.333333333333332,11.0,22.333333333333332,430.0,76.66666666666667
Monaco_5423,48.5,17.25,12.75,5.5,5.0,4.25,2.25,25.75,15.25,2.5,2.25,26.75,9.5,22.0,414.25,74.75
Monaco_5443,50.2,15.6,12.0,5.0,5.2,4.8,2.2,25.6,15.0,2.4,1.8,25.2,8.2,22.2,440.2,77.4
Monaco_5449,50.0,15.166666666666666,11.833333333333334,5.0,5.0,5.166666666666667,2.1666666666666665,26.5,15.333333333333334,2.1666666666666665,1.8333333333333333,25.5,8.5,22.5,441.6666666666667,77.0
Monaco_5464,49.714285714285715,15.285714285714286,11.571428571428571,4.714285714285714,4.857142857142857,5.0,2.0,26.571428571428573,14.857142857142858,2.857142857142857,2.0,24.714285714285715,8.571428571428571,24.714285714285715,430.7142857142857,76.57142857142857
Monaco_5499,48.875,16.375,11.25,4.375,4.875,4.875,2.0,27.375,15.625,2.625,2.0,26.0,9.5,24.625,418.125,76.375
Monaco_5514,50.55555555555556,16.11111111111111,12.11111111111111,4.444444444444445,5.222222222222222,5.111111111111111,2.0,27.666666666666668,15.555555555555555,2.4444444444444446,2.4444444444444446,27.0,10.333333333333334,23.555555555555557,426.3333333333333,77.33333333333333
Monaco_5526,50.1,15.8,11.9,4.2,5.1,4.9,1.8,28.1,15.8,2.5,2.6,28.1,10.8,23.3,420.7,77.2
Monaco_5541,50.27272727272727,15.090909090909092,11.818181818181818,4.2727272727272725,5.0,4.7272727272727275,1.7272727272727273,29.0,16.454545454545453,2.727272727272727,2.5454545454545454,27.545454545454547,11.363636363636363,23.181818181818183,426.6363636363636,77.45454545454545
Monaco_5556,50.666666666666664,14.666666666666666,11.833333333333334,4.333333333333333,4.916666666666667,4.583333333333333,1.75,29.166666666666668,16.25,2.6666666666666665,2.5833333333333335,26.833333333333332,11.416666666666666,23.75,429.4166666666667,77.41666666666667
Monaco_5575,50.76923076923077,13.923076923076923,11.76923076923077,4.3076923076923075,4.846153846153846,4.461538461538462,1.6153846153846154,30.0,16.46153846153846,2.6153846153846154,2.6153846153846154,27.384615384615383,11.692307692307692,24.384615384615383,435.46153846153845,77.46153846153847
Monaco_5591,51.07142857142857,13.357142857142858,11.857142857142858,4.428571428571429,4.714285714285714,4.428571428571429,1.5714285714285714,29.357142857142858,16.071428571428573,2.5,2.7142857142857144,27.0,11.642857142857142,24.071428571428573,442.35714285714283,78.14285714285714
Monaco_5605,50.733333333333334,13.4,11.933333333333334,4.4,4.866666666666666,4.466666666666667,1.6,29.866666666666667,16.466666666666665,2.6,2.6666666666666665,27.733333333333334,11.6,24.133333333333333,435.4,77.6
Monaco_5618,49.9375,13.375,12.3125,4.625,4.875,4.8125,1.6875,29.75,16.25,2.5,2.8125,27.75,11.375,24.4375,428.5,77.1875
Bordeaux_5378,44.0,18.0,3.0,2.0,1.0,1.0,3.0,37.0,13.0,,0.0,26.0,5.0,19.0,367.0,78.0
Bordeaux_5386,55.0,14.0,7.5,2.5,3.0,2.5,2.5,37.0,17.0,0.0,2.0,22.5,5.5,23.0,460.5,81.0
Bordeaux_5408,49.666666666666664,13.0,7.666666666666667,2.0,3.3333333333333335,3.0,1.6666666666666667,30.666666666666668,13.666666666666666,1.0,2.3333333333333335,26.0,7.0,18.666666666666668,430.3333333333333,81.0
Bordeaux_5422,49.25,12.25,8.5,2.25,4.5,2.75,2.0,32.75,14.5,1.0,1.75,25.25,7.5,18.25,405.0,79.75
Bordeaux_5437,47.8,12.8,9.2,2.6,4.6,3.6,1.8,34.2,14.6,3.0,2.0,28.6,9.0,18.0,380.2,78.4
Bordeaux_5447,49.333333333333336,13.166666666666666,9.833333333333334,2.3333333333333335,5.166666666666667,3.5,1.8333333333333333,34.166666666666664,14.833333333333334,3.2,2.3333333333333335,26.833333333333332,8.0,18.5,398.6666666666667,78.5
Bordeaux_5457,49.57142857142857,13.428571428571429,10.0,2.7142857142857144,5.285714285714286,3.5714285714285716,1.7142857142857142,33.42857142857143,14.571428571428571,2.6666666666666665,2.0,25.857142857142858,7.571428571428571,18.714285714285715,403.14285714285717,78.42857142857143
Bordeaux_5486,48.625,13.625,9.875,3.0,5.0,3.375,1.625,32.75,14.625,2.857142857142857,1.875,25.75,7.5,18.75,398.625,78.25
Bordeaux_5499,49.22222222222222,13.666666666666666,10.222222222222221,3.111111111111111,5.444444444444445,3.5555555555555554,1.6666666666666667,34.333333333333336,15.555555555555555,3.0,1.6666666666666667,24.666666666666668,7.444444444444445,18.77777777777778,399.8888888888889,78.55555555555556
Bordeaux_5513,48.8,14.2,9.6,2.9,5.2,3.3,1.8,35.8,16.3,3.111111111111111,1.5,25.4,7.5,19.2,399.8,78.5
Bordeaux_5527,49.90909090909091,13.909090909090908,10.545454545454545,3.1818181818181817,5.545454545454546,3.8181818181818183,1.9090909090909092,34.45454545454545,15.727272727272727,3.0,1.8181818181818181,24.636363636363637,7.181818181818182,19.272727272727273,409.90909090909093,79.27272727272727
Bordeaux_5541,51.25,14.0,10.916666666666666,3.3333333333333335,5.666666666666667,3.8333333333333335,2.0,34.166666666666664,15.5,2.727272727272727,1.9166666666666667,24.333333333333332,7.666666666666667,19.333333333333332,427.6666666666667,80.0
Bordeaux_5555,51.92307692307692,13.615384615384615,11.153846153846153,3.6153846153846154,5.538461538461538,4.153846153846154,2.1538461538461537,33.53846153846154,15.384615384615385,2.75,2.0,25.307692307692307,7.3076923076923075,19.692307692307693,430.53846153846155,80.23076923076923
Bordeaux_5584,52.357142857142854,14.214285714285714,10.928571428571429,3.642857142857143,5.357142857142857,4.571428571428571,2.2142857142857144,33.0,15.714285714285714,2.6923076923076925,1.9285714285714286,26.428571428571427,7.214285714285714,20.857142857142858,429.42857142857144,80.07142857142857
Bordeaux_5597,51.8,13.933333333333334,10.8,3.533333333333333,5.466666666666667,5.0,2.1333333333333333,32.46666666666667,15.133333333333333,2.642857142857143,2.066666666666667,25.466666666666665,6.866666666666666,21.2,432.1333333333333,79.86666666666666
Bordeaux_5611,51.25,14.1875,11.0,3.6875,5.4375,5.0,2.25,31.8125,14.75,2.6,2.1875,25.375,6.875,21.4375,425.125,79.5
Nantes_5377,57.0,17.0,14.0,2.0,8.0,6.0,2.0,41.0,21.0,0.0,4.0,24.0,9.0,21.0,394.0,79.0
Nantes_5388,48.5,16.5,13.0,2.5,7.0,5.5,2.5,44.0,21.5,2.0,3.5,19.5,12.5,19.5,359.5,75.0
Nantes_5408,47.0,16.333333333333332,13.333333333333334,4.0,7.0,5.0,2.3333333333333335,49.333333333333336,24.666666666666668,1.3333333333333333,2.3333333333333335,19.666666666666668,11.333333333333334,24.0,361.6666666666667,74.0
Nantes_5422,46.0,15.25,11.75,3.75,5.75,4.0,2.5,51.25,24.0,2.0,2.25,22.0,11.75,25.25,361.25,72.25
Nantes_5442,45.4,14.4,12.0,3.8,5.8,4.6,2.4,48.2,22.4,2.0,2.4,24.8,12.6,26.0,347.6,72.2
Nantes_5450,43.333333333333336,14.666666666666666,10.5,3.5,5.0,4.166666666666667,2.3333333333333335,45.333333333333336,20.333333333333332,2.0,2.0,29.333333333333332,11.5,25.166666666666668,334.1666666666667,72.0
Nantes_5464,43.57142857142857,14.142857142857142,11.0,4.0,4.857142857142857,4.142857142857143,2.333333333333333,44.42857142857143,20.142857142857142,3.0,2.142857142857143,29.142857142857142,12.428571428571429,25.142857142857142,341.0,72.71428571428571
Nantes_5492,43.75,14.625,11.25,3.75,5.125,4.25,2.1666666666666665,43.625,19.875,3.0,2.375,30.75,12.375,26.25,342.75,72.125
Nantes_5499,45.333333333333336,14.88888888888889,11.555555555555555,4.0,5.111111111111111,4.0,2.148148148148148,43.888888888888886,21.0,2.888888888888889,2.4444444444444446,32.333333333333336,12.555555555555555,25.88888888888889,363.8888888888889,73.33333333333333
Nantes_5514,45.6,15.1,11.2,3.8,5.1,3.7,2.1333333333333333,44.0,21.0,3.3,2.3,32.1,13.0,27.0,364.2,72.9
Nantes_5528,44.72727272727273,15.727272727272727,10.636363636363637,3.4545454545454546,4.909090909090909,3.727272727272727,2.393939393939394,43.36363636363637,20.727272727272727,3.1818181818181817,2.272727272727273,31.90909090909091,12.181818181818182,26.363636363636363,351.8181818181818,71.81818181818181
Nantes_5541,44.833333333333336,15.666666666666666,10.333333333333334,3.5,4.75,3.75,2.361111111111111,42.75,20.25,3.4166666666666665,2.0833333333333335,31.416666666666668,11.833333333333334,25.916666666666668,352.25,72.08333333333333
Nantes_5555,44.53846153846154,15.384615384615385,10.23076923076923,3.230769230769231,4.846153846153846,3.6153846153846154,2.333333333333333,43.15384615384615,20.46153846153846,3.3076923076923075,2.1538461538461537,31.153846153846153,11.538461538461538,25.846153846153847,352.38461538461536,71.76923076923077
Nantes_5577,45.57142857142857,15.428571428571429,10.142857142857142,3.142857142857143,4.785714285714286,3.857142857142857,2.3095238095238093,43.142857142857146,20.285714285714285,3.142857142857143,2.2142857142857144,30.714285714285715,11.428571428571429,25.785714285714285,359.85714285714283,72.35714285714286
Nantes_5590,46.13333333333333,15.466666666666667,10.266666666666667,3.1333333333333333,5.0,4.0,2.2888888888888888,43.06666666666667,20.266666666666666,3.066666666666667,2.1333333333333333,30.466666666666665,11.4,27.266666666666666,363.6666666666667,72.6
Nantes_5604,46.0,15.375,10.0625,3.1875,4.875,3.8125,2.270833333333333,42.875,20.4375,3.1875,2.1333333333333333,30.25,11.5,27.75,361.625,72.375
Nantes_5618,47.294117647058826,15.352941176470589,10.411764705882353,3.2941176470588234,5.117647058823529,3.764705882352941,2.2549019607843133,42.411764705882355,20.41176470588235,3.176470588235294,2.1254901960784314,29.88235294117647,11.941176470588236,27.647058823529413,375.8235294117647,73.23529411764706
Montpellier_5387,43.0,16.0,7.0,2.0,3.0,3.0,3.0,33.0,11.0,1.0,2.0,25.0,13.0,35.0,309.0,67.0
Montpellier_5402,44.5,13.5,8.5,2.0,4.5,4.5,3.0,30.5,11.5,3.5,2.0,26.0,10.5,26.0,301.5,72.0
Montpellier_5408,44.333333333333336,13.0,10.0,3.0,4.333333333333333,5.0,2.0,30.0,10.666666666666666,2.3333333333333335,2.6666666666666665,26.666666666666668,9.333333333333334,29.666666666666668,316.0,71.33333333333333
Montpellier_5422,46.25,14.0,9.25,2.5,4.5,5.0,2.25,34.25,13.5,2.5,2.25,26.5,9.75,28.0,325.25,70.25
Montpellier_5443,46.0,13.4,9.0,2.8,4.0,5.2,1.8,33.0,13.4,3.4,2.2,26.0,10.0,27.2,333.4,70.4
Montpellier_5450,45.0,13.5,9.333333333333334,4.0,3.5,5.2,1.8,31.166666666666668,13.666666666666666,3.3333333333333335,1.8333333333333333,25.833333333333332,9.0,26.5,343.6666666666667,71.33333333333333
Montpellier_5464,43.285714285714285,14.285714285714286,8.142857142857142,3.4285714285714284,3.0,5.171428571428572,2.1142857142857143,30.714285714285715,13.0,3.4285714285714284,1.7142857142857142,30.857142857142858,9.428571428571429,25.0,342.2857142857143,71.71428571428571
Montpellier_5492,44.5,14.25,8.875,3.625,3.5,5.275,1.975,30.75,13.0,3.125,1.75,30.0,9.75,25.625,350.5,72.0
Montpellier_5506,44.666666666666664,13.777777777777779,8.666666666666666,3.3333333333333335,3.6666666666666665,5.022222222222222,1.8666666666666667,31.444444444444443,14.444444444444445,3.3333333333333335,1.6666666666666667,30.333333333333332,9.88888888888889,26.0,351.77777777777777,71.22222222222223
Montpellier_5572,44.8,14.0,8.2,3.1,3.6,5.0200000000000005,1.8800000000000001,30.8,14.2,3.2,1.5,32.4,9.4,25.7,356.3,71.6
Montpellier_5528,44.27272727272727,14.454545454545455,8.909090909090908,3.6363636363636362,3.727272727272727,4.927272727272728,1.8,29.727272727272727,13.727272727272727,3.090909090909091,1.5454545454545454,34.54545454545455,8.909090909090908,25.545454545454547,351.6363636363636,71.36363636363636
Montpellier_5555,44.833333333333336,14.166666666666666,8.75,3.5833333333333335,3.6666666666666665,4.933333333333334,1.6500000000000001,30.916666666666668,14.833333333333334,2.8333333333333335,1.5,34.166666666666664,9.25,26.833333333333332,354.4166666666667,70.91666666666667
Montpellier_5577,45.38461538461539,14.461538461538462,8.76923076923077,3.4615384615384617,3.6923076923076925,5.015384615384615,1.676923076923077,32.53846153846154,16.0,2.769230769230769,1.6153846153846154,34.38461538461539,8.923076923076923,26.307692307692307,357.2307692307692,70.84615384615384
Montpellier_5591,45.857142857142854,14.214285714285714,8.857142857142858,3.357142857142857,3.9285714285714284,5.228571428571429,1.7,32.714285714285715,16.214285714285715,2.7142857142857144,1.5714285714285714,33.57142857142857,9.0,26.428571428571427,360.64285714285717,71.14285714285714
