,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Torino_5450,56,2,3,2,9,2,0,10,0,5
Napoli_5451,56,6,2,4,7,5,2,19,1,5
Parma_5451,47,1,2,0,12,1,1,12,2,8
Genoa_5451,54,3,2,3,4,10,1,8,6,4
Atalanta_5451,67,1,6,2,13,3,2,16,1,12
Inter_5451,67,2,5,1,8,4,3,15,1,1
Cagliari_5452,57,0,3,1,11,0,2,17,2,7
Verona_5452,43,4,3,1,10,4,2,7,2,7
Palermo_5457,42,1,2,1,2,2,2,7,4,8
Lazio_5457,54,3,4,3,7,4,0,11,0,8
Juventus_5458,65,5,4,1,7,5,2,10,1,8
Udinese_5458,52,4,2,1,4,0,0,3,2,5
Parma_5458,45,0,3,2,10,2,1,9,1,6
Genoa_5458,35,1,0,2,5,2,1,10,4,5
Cesena_5458,32,0,2,1,10,2,3,3,1,6
ACMilan_5458,55,1,3,1,8,2,1,10,4,10
Empoli_5459,57,2,3,3,17,3,1,10,1,6
Chievo_5459,33,2,1,1,11,5,3,6,3,7
Cagliari_5462,39,1,1,4,4,4,1,13,1,9
Napoli_5462,63,2,4,2,8,3,0,13,0,5
Sassuolo_5464,53,5,3,5,11,8,1,12,0,3
ASRoma_5464,60,4,0,4,15,8,1,13,3,6
Verona_5465,57,0,1,2,11,1,1,17,1,8
Torino_5465,46,1,4,0,14,0,3,10,3,9
Sampdoria_5465,64,2,1,1,18,3,1,14,0,8
Fiorentina_5465,59,3,4,3,10,5,2,9,1,5
Atalanta_5465,54,1,2,1,7,0,0,16,0,7
Inter_5465,62,1,1,2,10,4,1,11,0,1
Lazio_5480,53,4,4,4,7,7,0,18,0,11
Udinese_5481,37,1,2,2,10,1,1,12,1,7
Parma_5481,27,1,1,0,9,2,4,5,7,6
Palermo_5481,57,4,2,0,10,5,1,2,2,12
Genoa_5481,62,3,4,2,8,6,0,12,1,8
Empoli_5481,57,2,6,1,10,8,2,11,2,9
Chievo_5481,55,4,3,3,6,5,1,7,1,6
ACMilan_5481,58,1,4,2,7,2,2,10,0,12
Cesena_5481,37,2,3,0,9,0,0,11,0,1
Juventus_5481,54,4,1,2,4,7,3,8,0,5
Sassuolo_5485,60,2,4,4,10,7,0,18,0,8
Torino_5485,61,2,8,0,10,2,1,7,0,6
Inter_5486,68,5,2,4,6,1,0,15,1,8
Verona_5486,50,4,1,3,10,1,0,2,0,6
Sampdoria_5486,52,2,3,4,11,3,3,14,1,9
Fiorentina_5486,56,2,7,3,9,5,2,13,1,5
Cagliari_5486,44,3,0,0,10,1,0,20,1,12
Atalanta_5486,49,1,1,5,11,5,0,20,2,7
ASRoma_5486,53,0,1,3,9,1,1,18,2,8
Napoli_5486,39,0,2,1,7,3,0,20,2,4
Empoli_5492,64,1,4,2,8,4,1,16,1,5
Palermo_5492,39,2,2,1,7,1,0,10,0,7
Lazio_5493,68,1,4,2,7,4,1,18,1,5
Udinese_5493,55,1,1,3,12,3,0,12,1,8
Parma_5493,46,1,0,1,8,1,3,19,2,7
Genoa_5493,63,1,0,0,14,0,1,11,5,6
Chievo_5493,44,2,2,3,7,3,2,16,1,7
Cesena_5493,53,1,1,1,5,1,0,14,1,12
ACMilan_5493,68,2,4,3,6,3,1,15,2,5
Juventus_5493,64,5,2,1,7,3,1,5,0,4
Cagliari_5499,46,1,0,2,6,2,1,10,0,10
Lazio_5499,61,2,4,2,9,4,2,12,0,9
Verona_5500,52,2,3,1,6,0,0,4,2,5
Sampdoria_5500,46,4,3,3,12,7,0,14,1,6
Parma_5500,49,1,4,3,12,3,1,8,2,12
Juventus_5500,66,3,8,5,10,7,1,6,0,9
Inter_5500,70,1,4,2,8,6,2,11,0,6
Fiorentina_5500,54,1,4,5,12,5,3,8,3,10
Empoli_5501,65,3,4,1,10,2,0,12,0,4
Napoli_5501,47,3,4,2,7,1,1,13,3,7
Genoa_5506,45,2,2,3,9,7,4,8,1,10
ASRoma_5506,52,0,4,4,7,4,2,15,0,7
Sassuolo_5507,30,3,2,1,6,4,1,10,1,6
Udinese_5507,30,2,4,0,7,1,3,6,1,6
Torino_5507,40,4,6,0,12,4,2,5,0,5
Palermo_5507,63,2,2,2,6,5,1,9,1,7
Chievo_5507,43,0,9,0,11,1,2,5,-1,3
Cesena_5507,43,0,3,4,5,1,1,12,4,9
Atalanta_5507,49,2,3,0,8,8,1,6,2,7
ACMilan_5507,60,3,3,1,10,0,1,14,2,11
Verona_5513,51,1,3,1,7,3,1,10,1,8
Juventus_5513,56,7,4,2,7,6,2,8,0,6
Fiorentina_5514,58,3,3,1,13,1,1,8,2,5
Sampdoria_5514,52,2,0,2,12,2,5,12,2,14
Napoli_5514,49,3,2,1,7,1,3,9,1,4
Empoli_5514,64,3,3,1,11,2,1,16,0,7
Cagliari_5514,30,3,0,1,5,2,2,6,1,4
Inter_5514,54,3,2,3,10,3,1,12,0,11
Lazio_5515,53,1,1,1,5,1,0,18,1,15
Parma_5517,52,1,4,2,12,2,0,11,0,17
Sassuolo_5520,44,3,1,0,12,1,0,8,4,7
Palermo_5520,35,2,1,0,9,0,1,15,2,10
ACMilan_5521,44,1,1,1,9,2,1,16,1,7
Udinese_5521,40,3,1,1,9,2,3,16,0,8
Torino_5521,46,2,3,1,7,2,3,8,1,11
Genoa_5521,57,3,4,0,18,1,0,11,1,12
Atalanta_5521,37,1,4,3,8,6,3,13,1,4
ASRoma_5521,71,2,3,4,9,5,0,12,0,0
Chievo_5521,30,2,2,0,6,0,1,8,1,5
Cesena_5521,33,4,1,0,5,4,0,8,2,6
Juventus_5526,69,5,4,1,10,3,2,16,1,2
Verona_5528,21,1,2,0,4,5,2,8,3,7
Lazio_5528,62,2,4,0,9,4,3,16,3,8
Empoli_5528,66,1,4,3,11,6,0,14,1,6
ACMilan_5528,67,1,2,1,11,6,1,11,2,6
Fiorentina_5528,62,3,6,3,9,5,1,9,1,11
Napoli_5529,56,1,4,2,7,4,2,12,0,10
Cagliari_5529,31,1,2,0,9,1,3,7,5,10
Sampdoria_5530,38,2,3,0,11,1,0,16,2,7
Chievo_5534,35,1,1,2,9,3,2,7,2,8
Cagliari_5535,66,0,4,6,13,4,1,12,0,8
Sassuolo_5535,35,2,1,0,13,0,0,14,1,9
Palermo_5535,47,2,5,3,13,3,6,5,2,4
Cesena_5535,63,2,2,3,11,3,0,14,2,8
Atalanta_5535,48,2,4,0,14,0,1,17,2,10
Inter_5535,57,0,1,2,10,2,1,9,1,8
Torino_5535,52,1,3,1,6,0,0,9,2,4
ASRoma_5536,64,0,0,1,7,0,0,14,0,6
Sampdoria_5541,59,2,3,4,5,6,2,20,1,8
ACMilan_5541,69,2,4,3,9,2,0,9,2,6
Cesena_5542,34,1,0,0,9,2,1,8,1,10
Udinese_5542,53,3,4,0,10,1,0,10,2,7
Parma_5542,44,2,1,1,6,2,0,14,2,12
Empoli_5542,42,0,1,0,10,3,1,13,0,4
Chievo_5542,45,0,3,3,7,3,1,13,2,8
Napoli_5542,40,4,5,2,12,3,2,12,2,7
Lazio_5543,47,6,0,1,7,2,3,6,0,5
Juventus_5543,63,1,5,2,7,8,0,15,1,11
Palermo_5548,48,0,1,1,12,0,2,9,1,6
Cagliari_5548,40,4,4,2,6,4,0,11,1,8
Sassuolo_5549,61,2,1,1,18,1,0,13,0,6
Genoa_5549,60,1,2,3,9,1,0,9,2,12
Atalanta_5549,59,3,7,1,7,2,0,18,0,8
Verona_5549,36,3,4,2,6,5,1,6,2,8
Inter_5549,69,0,6,2,15,3,2,9,0,9
Torino_5550,38,1,1,0,9,2,0,12,2,4
Fiorentina_5550,46,2,4,1,14,0,1,11,1,4
ASRoma_5550,61,6,0,1,10,6,3,16,0,7
Chievo_5555,29,2,2,3,7,1,2,16,1,9
ACMilan_5555,60,3,3,2,8,4,1,12,0,10
Empoli_5556,55,2,4,0,10,8,0,15,0,8
Juventus_5556,52,2,4,1,10,3,1,14,1,5
Udinese_5556,32,1,2,2,2,5,2,11,1,2
Sampdoria_5556,32,1,3,1,7,4,2,7,0,5
Parma_5556,42,0,6,2,4,2,1,8,0,9
Napoli_5556,58,4,0,3,8,4,0,8,2,7
Lazio_5556,59,5,3,3,5,5,1,14,0,5
Cesena_5556,49,0,3,1,9,2,1,15,3,5
ASRoma_5569,61,1,2,1,7,0,0,16,1,9
Verona_5569,39,4,3,2,6,7,0,8,3,7
Sassuolo_5569,55,2,4,0,7,3,2,23,0,10
Palermo_5569,58,2,2,2,4,3,1,18,1,8
Inter_5569,61,2,1,1,2,1,1,14,1,3
Genoa_5569,59,2,1,4,10,3,1,6,4,7
Cagliari_5569,39,2,0,2,7,1,3,18,2,8
Atalanta_5569,44,3,1,0,14,2,1,12,1,8
Fiorentina_5569,63,1,3,3,6,3,1,20,0,4
Juventus_5569,63,5,4,2,3,3,3,15,0,1
Parma_5573,41,3,3,2,8,1,0,4,0,6
Parma_5576,32,0,2,2,5,2,1,14,3,9
Genoa_5576,60,1,3,2,9,5,4,13,2,8
Verona_5576,37,0,3,0,7,2,1,9,0,1
Cesena_5577,51,1,4,2,11,2,1,9,1,7
Udinese_5577,55,0,2,2,7,1,3,13,1,7
Torino_5577,38,1,2,2,4,1,2,6,1,2
Napoli_5577,34,4,1,1,6,2,1,16,0,14
Lazio_5577,46,4,0,0,5,1,8,6,1,13
Atalanta_5577,45,3,4,1,9,1,2,17,1,13
ACMilan_5577,56,4,7,4,10,3,0,11,1,4
Genoa_5580,59,1,4,2,13,6,0,14,0,8
Sampdoria_5583,61,1,5,3,11,7,2,19,1,5
Juventus_5583,43,4,1,0,12,1,1,12,1,4
Sassuolo_5584,49,1,3,0,6,3,0,3,5,7
Palermo_5584,44,5,1,1,11,3,1,10,0,8
Empoli_5584,64,3,3,2,9,9,1,20,1,6
Chievo_5584,2,2,1,2,9,0,0,17,1,7
ASRoma_5584,54,2,3,1,7,3,1,6,1,6
Cagliari_5584,37,2,0,1,10,1,1,14,1,6
Inter_5584,60,1,2,3,9,4,0,13,2,9
Fiorentina_5585,62,2,6,4,12,5,0,10,1,8
Udinese_5590,41,1,8,4,7,7,4,14,0,9
Inter_5590,45,1,2,2,6,2,3,12,1,8
Atalanta_5591,48,2,2,0,7,3,4,10,4,8
Verona_5591,40,4,3,1,7,5,2,5,1,6
Torino_5591,52,2,3,2,7,2,2,6,1,4
Parma_5591,48,3,2,0,5,0,2,14,1,5
Lazio_5591,65,4,4,3,12,4,0,12,0,8
Genoa_5591,58,4,8,0,7,5,0,14,2,5
Fiorentina_5591,66,0,6,3,7,6,1,13,1,5
Napoli_5591,64,4,5,6,6,7,2,17,0,5
Udinese_5593,37,0,3,0,9,3,1,7,5,4
Sassuolo_5594,53,1,3,0,11,1,1,10,1,6
Sampdoria_5594,64,2,2,4,9,2,3,10,1,8
Palermo_5594,52,2,4,1,6,3,0,13,1,4
Lazio_5594,67,4,1,1,6,3,1,14,2,5
Juventus_5594,58,4,0,4,8,4,4,10,0,5
Chievo_5594,47,1,5,0,6,1,1,7,1,9
Cesena_5594,59,2,0,0,12,1,6,15,1,10
ACMilan_5594,62,2,2,1,9,2,3,13,3,5
Empoli_5595,50,3,0,2,7,2,0,16,1,7
Sampdoria_5597,47,0,6,2,7,1,1,10,1,8
Sassuolo_5597,35,2,2,0,13,1,0,4,1,4
ASRoma_5598,49,3,2,2,13,7,1,9,1,7
Verona_5598,50,0,6,1,7,4,2,11,1,6
Inter_5598,72,2,7,5,6,7,4,11,0,8
Fiorentina_5598,61,8,4,3,9,6,3,12,0,6
Atalanta_5598,55,4,2,3,13,4,1,18,3,9
Napoli_5598,77,2,7,1,3,6,0,12,1,6
Cagliari_5599,54,5,1,2,7,3,0,13,1,2
Torino_5601,57,1,5,0,4,0,3,19,3,7
Juventus_5604,57,4,6,0,3,3,1,9,1,7
ACMilan_5604,49,3,3,0,8,3,3,7,0,5
Chievo_5605,49,3,1,1,9,2,1,10,1,10
Udinese_5605,45,0,5,1,10,3,0,9,2,5
Palermo_5605,64,4,2,1,9,3,0,14,0,10
Cesena_5605,47,2,1,1,12,1,1,9,3,8
Parma_5605,44,3,2,2,6,2,0,5,1,4
Empoli_5605,43,1,2,1,8,1,2,11,1,2
Lazio_5605,36,4,3,1,7,2,0,7,2,7
Genoa_5606,58,4,2,2,8,5,2,5,2,8
Inter_5611,66,4,3,3,6,5,1,8,2,9
Sampdoria_5611,45,1,3,0,11,2,5,17,1,5
Sassuolo_5612,38,2,0,1,14,1,2,5,1,8
Verona_5612,44,3,3,1,7,1,1,8,2,5
Torino_5612,57,2,7,4,5,2,0,12,1,4
Cagliari_5612,49,4,5,1,10,2,1,14,1,4
Atalanta_5612,35,4,2,0,10,2,0,7,2,3
ASRoma_5612,74,4,3,5,5,7,2,8,1,7
Fiorentina_5613,69,5,6,1,7,6,0,10,1,6
Napoli_5613,52,2,0,3,6,2,0,15,1,5
Juventus_5618,57,1,1,2,7,1,1,9,2,8
Genoa_5618,48,5,2,2,8,4,4,12,2,3
Empoli_5619,57,3,3,5,12,2,2,11,1,7
Udinese_5619,58,1,5,3,6,7,0,14,2,5
Parma_5619,53,7,2,0,5,3,1,4,0,1
Palermo_5619,42,2,2,1,8,3,4,8,0,4
Chievo_5619,34,2,0,0,9,1,0,7,2,11
Cesena_5619,43,1,5,2,8,2,0,7,1,13
ACMilan_5619,47,2,3,2,6,1,2,10,1,6
Lazio_5620,63,2,1,4,10,4,1,13,0,9
Verona_5625,42,1,4,1,7,4,0,13,1,8
Atalanta_5625,38,1,3,4,6,1,0,8,2,8
Cagliari_5626,52,4,2,2,7,0,1,16,2,8
Torino_5626,57,6,6,0,9,2,2,8,0,3
Sassuolo_5626,37,4,1,2,7,2,0,10,3,4
Sampdoria_5626,53,2,3,1,6,3,2,11,1,6
Napoli_5626,62,1,3,2,8,2,2,10,0,3
Inter_5626,60,4,6,2,7,5,1,11,0,9
Fiorentina_5626,61,5,4,5,8,2,0,4,0,4
ASRoma_5626,52,0,1,1,2,0,1,8,1,5
Reims_5330,35,2,3,N,7,0,2,6,1,11
Nice_5331,57,6,4,N,6,8,2,10,3,6
Nantes_5331,54,3,4,N,2,1,1,11,2,1
Montpellier_5331,44,1,4,N,11,3,1,9,2,7
Lille_5331,66,2,4,N,16,5,1,19,1,4
Guingamp_5331,45,1,1,N,8,2,1,16,0,6
EvianTG_5331,58,0,4,N,3,1,0,17,1,4
Bastia_5331,40,4,4,N,5,1,0,17,2,14
Lyon_5332,57,3,6,N,7,4,1,11,0,10
Monaco_5332,61,2,0,N,8,4,2,15,0,6
Caen_5337,40,0,5,N,3,1,0,15,0,6
ParisSG_5338,63,2,4,N,7,3,3,9,0,3
Toulouse_5338,55,3,3,0,10,3,1,12,2,7
Rennes_5338,59,3,1,N,8,4,2,14,0,1
Metz_5338,52,3,4,N,7,2,0,11,0,6
Lorient_5338,53,2,3,N,8,4,1,13,1,7
Lens_5338,47,2,1,N,3,3,2,9,1,9
StEtienne_5339,53,3,6,N,4,4,1,17,1,4
Marseille_5339,56,3,4,N,8,2,3,14,1,12
Bordeaux_5339,46,1,2,N,8,3,2,6,2,5
EvianTG_5344,24,1,0,N,5,1,N,10,2,N
Guingamp_5345,35,1,0,N,7,1,2,12,3,7
Reims_5345,51,4,1,N,8,2,0,21,2,0
Nice_5345,47,2,3,N,12,0,1,13,4,7
Montpellier_5345,53,3,2,N,12,3,0,16,0,5
Lille_5345,57,1,4,N,5,0,0,18,0,7
Bastia_5345,54,2,2,N,7,1,1,19,0,7
Lyon_5346,56,2,4,N,8,1,0,13,0,8
StEtienne_5346,49,1,1,N,11,2,0,14,0,9
Nantes_5346,39,2,2,N,5,0,2,14,0,6
Marseille_5351,61,4,6,N,7,5,2,13,1,5
Monaco_5352,48,0,0,N,12,1,1,13,0,6
Toulouse_5352,58,1,2,N,15,2,3,14,1,5
Nantes_5352,47,4,2,N,5,1,0,11,0,8
Lorient_5352,55,1,3,N,N,5,3,N,2,4
Lens_5352,54,2,6,N,10,2,2,18,0,5
Caen_5352,44,1,5,N,10,1,1,13,0,6
Bordeaux_5353,56,1,7,N,13,2,0,10,0,9
Metz_5353,41,0,2,N,5,1,0,12,1,9
ParisSG_5353,60,3,2,N,7,2,2,7,2,4
Lyon_5365,60,1,4,N,8,2,2,13,3,7
Rennes_5366,35,1,1,N,3,0,2,2,2,6
StEtienne_5366,60,1,5,N,7,3,0,17,0,4
Reims_5366,44,3,3,N,8,3,3,19,0,7
Nice_5366,56,1,4,N,12,4,3,13,1,4
Montpellier_5366,47,1,5,N,7,0,2,14,2,6
Bastia_5366,57,1,1,N,8,6,1,21,0,3
Lille_5367,62,0,2,N,8,1,1,13,2,7
Guingamp_5367,45,4,1,N,5,2,1,11,0,8
EvianTG_5367,41,0,5,N,7,4,1,9,0,8
Bordeaux_5372,56,1,4,N,12,1,2,7,0,4
Marseille_5373,62,2,4,N,7,6,1,7,1,8
Toulouse_5373,56,4,9,N,11,3,0,19,0,6
Nantes_5373,46,4,6,N,8,6,1,16,0,4
Metz_5373,38,4,4,N,6,2,1,17,0,5
Lorient_5373,60,1,4,N,5,3,0,12,2,4
Lille_5374,59,1,10,N,5,4,0,21,0,9
Monaco_5374,56,3,6,N,9,0,0,21,1,5
Lens_5374,41,3,3,N,7,3,2,12,1,6
ParisSG_5374,65,1,4,N,9,1,2,13,1,5
Reims_5376,37,1,3,N,8,1,0,11,5,9
Rennes_5376,58,2,0,N,9,2,1,20,1,7
Nice_5377,58,2,4,N,8,5,2,17,3,5
Montpellier_5377,48,0,3,N,9,0,1,15,3,4
Lyon_5377,55,6,3,N,6,3,0,10,1,4
Guingamp_5377,61,0,2,N,14,3,3,11,1,3
EvianTG_5377,54,2,9,N,10,3,1,18,1,4
Bastia_5377,52,0,4,N,14,1,1,11,2,5
Caen_5377,28,1,3,N,5,1,0,11,3,4
StEtienne_5378,52,4,10,N,10,4,3,14,1,8
Monaco_5380,59,1,4,N,16,2,0,21,0,7
Toulouse_5380,46,5,4,N,7,4,0,3,0,8
Montpellier_5380,48,2,3,N,14,2,0,20,4,5
Metz_5380,53,4,4,N,9,2,1,16,1,9
Lorient_5380,58,2,4,N,7,4,0,9,0,4
Lille_5380,58,2,7,N,10,1,0,11,1,5
Bordeaux_5381,42,2,0,N,7,1,0,13,3,3
Nantes_5381,42,1,6,N,5,4,1,9,2,4
Lens_5381,43,1,4,N,7,0,0,16,0,5
Marseille_5381,61,4,4,N,4,3,1,8,2,3
Reims_5386,44,1,2,N,7,1,3,7,0,8
Caen_5387,40,1,3,N,6,0,0,13,6,6
Rennes_5387,53,2,4,N,5,4,1,15,0,4
Nice_5387,57,1,5,N,7,1,4,13,0,3
EvianTG_5387,54,0,2,N,14,0,0,20,2,13
Bastia_5387,56,2,1,N,11,2,0,21,2,7
StEtienne_5388,57,1,9,N,5,5,3,13,0,9
Lyon_5388,55,4,3,N,13,3,0,12,0,11
Guingamp_5388,53,2,1,N,2,2,1,1,2,2
ParisSG_5388,55,0,3,N,8,0,3,6,2,5
Lens_5400,33,3,7,N,2,2,0,11,4,8
Lorient_5401,45,0,0,N,9,0,1,9,4,8
Nice_5401,65,1,2,N,10,2,1,17,0,12
Nantes_5401,49,1,2,N,13,1,1,20,3,2
Monaco_5401,52,1,1,N,4,0,2,8,1,7
Metz_5401,46,2,4,N,8,3,2,13,0,5
Lille_5401,66,5,8,N,9,3,1,9,0,5
Marseille_5402,57,5,7,N,12,5,1,11,1,11
Bordeaux_5402,55,2,3,N,8,3,0,13,1,9
Lyon_5402,55,5,8,N,6,6,0,8,1,9
Toulouse_5407,69,2,6,N,4,3,1,23,0,3
ParisSG_5408,60,3,4,N,4,1,2,13,0,10
Reims_5408,59,0,2,N,10,2,0,7,3,6
EvianTG_5408,53,0,2,N,12,1,1,11,3,6
Caen_5408,54,2,2,N,6,1,1,7,1,4
Bastia_5408,55,3,2,N,8,1,1,10,3,6
Rennes_5409,54,2,3,N,5,1,4,8,2,5
StEtienne_5409,67,2,2,N,10,7,1,13,0,4
Guingamp_5409,44,2,3,N,3,1,3,17,2,7
Lyon_5409,48,2,3,N,13,2,1,6,1,16
Monaco_5414,53,3,4,N,6,6,3,17,0,3
Lorient_5415,42,5,9,N,10,1,1,9,1,6
Nice_5415,42,0,3,N,7,2,0,7,3,11
Montpellier_5415,56,6,1,N,16,3,2,10,0,9
Metz_5415,42,1,3,N,4,0,1,14,1,7
Lille_5415,57,5,4,N,7,1,1,11,0,4
Guingamp_5415,46,1,2,N,6,2,2,9,0,7
Nantes_5416,42,3,4,N,10,6,1,14,0,4
Bordeaux_5416,46,0,6,N,13,1,0,7,1,6
Marseille_5416,57,4,5,N,12,8,1,12,2,4
Rennes_5421,55,2,2,N,6,1,1,18,1,6
Lens_5422,48,1,3,N,6,0,2,10,0,5
Toulouse_5422,52,2,1,N,16,2,2,13,1,8
EvianTG_5422,45,0,7,N,7,0,2,20,3,5
Caen_5422,51,2,3,N,7,6,0,13,0,3
Bastia_5422,52,5,2,N,12,2,3,9,1,12
Lyon_5423,62,4,0,N,6,3,1,7,0,11
StEtienne_5423,52,2,4,N,8,3,3,8,0,4
Reims_5423,52,6,5,N,4,5,2,7,2,8
ParisSG_5423,48,3,2,N,10,3,2,12,1,4
Metz_5435,34,1,7,N,7,3,0,10,0,6
Bastia_5436,40,1,6,N,9,2,1,17,0,7
Nice_5436,45,3,5,N,11,5,2,12,2,4
Monaco_5436,61,2,6,N,4,4,0,15,2,3
Lorient_5436,58,4,6,N,7,4,1,13,1,9
Guingamp_5436,42,1,7,N,7,4,1,11,4,4
Nantes_5437,48,3,8,N,3,5,0,14,2,9
Montpellier_5437,53,3,4,N,7,1,0,17,1,6
Marseille_5437,64,4,8,N,8,1,3,9,3,3
Marseille_5442,65,3,4,N,8,3,2,13,2,2
ParisSG_5443,66,2,5,N,4,2,1,18,2,1
Toulouse_5443,53,1,6,N,7,1,1,13,3,8
Rennes_5443,44,3,1,N,8,1,2,3,0,6
Reims_5443,53,2,4,N,7,1,0,14,2,8
Lens_5443,48,2,8,N,11,3,0,22,0,4
Caen_5443,52,6,4,N,2,5,1,16,1,4
Bordeaux_5444,48,0,4,N,4,2,4,15,1,6
EvianTG_5444,54,0,3,N,6,2,1,19,0,3
StEtienne_5444,37,2,2,N,8,1,0,20,1,12
Nantes_5446,50,1,6,N,8,1,0,16,0,5
Lorient_5446,50,1,4,N,6,1,1,7,1,6
Monaco_5446,50,1,2,N,8,3,0,16,1,6
Nice_5447,62,1,1,N,11,3,2,11,0,9
Montpellier_5447,47,0,4,N,12,2,0,17,2,6
Metz_5447,39,0,2,N,12,1,1,12,1,9
Guingamp_5447,45,2,3,N,6,0,0,13,1,6
Bastia_5447,59,2,4,N,3,7,1,14,1,8
Lille_5447,38,3,7,N,6,1,0,11,2,8
Lyon_5448,45,2,3,N,7,1,0,7,4,8
Toulouse_5449,48,0,3,N,6,2,0,11,3,6
ParisSG_5450,67,3,3,N,6,3,0,20,0,5
StEtienne_5450,61,0,8,N,5,4,0,14,1,4
Rennes_5450,59,2,8,N,7,4,0,10,2,5
Caen_5450,47,4,4,N,5,1,1,18,2,7
Bordeaux_5450,58,4,6,N,4,12,2,15,1,5
EvianTG_5451,37,1,2,N,15,1,2,7,2,9
Reims_5451,61,3,5,N,7,3,2,12,1,11
Lens_5451,57,1,6,N,4,4,0,18,0,6
Marseille_5451,62,1,4,N,5,0,4,18,2,3
Lyon_5456,62,4,4,N,3,5,0,10,2,4
Nantes_5457,46,1,1,N,9,2,1,7,1,6
Reims_5457,57,3,5,N,8,2,0,10,2,7
Montpellier_5457,52,2,3,N,17,2,1,13,3,5
Lorient_5457,58,3,5,N,11,1,4,21,2,3
Bastia_5457,59,4,4,N,5,2,1,9,1,5
Nice_5458,54,1,1,N,12,1,2,18,1,7
Lille_5458,61,4,3,N,12,2,0,17,1,9
Guingamp_5458,34,1,5,N,9,2,0,8,1,4
Monaco_5458,40,1,6,N,6,3,2,13,1,5
Lens_5463,48,4,1,N,8,2,0,14,1,6
ParisSG_5464,61,1,3,N,12,4,1,10,0,7
Toulouse_5464,50,1,4,N,4,1,1,6,1,10
Rennes_5464,42,1,3,N,5,2,2,15,3,6
Metz_5464,45,3,6,N,10,3,3,17,0,7
Lorient_5464,47,2,0,N,8,3,1,9,4,4
Caen_5464,53,0,4,N,9,1,1,13,1,7
Marseille_5465,62,1,10,N,2,10,1,9,1,9
StEtienne_5465,60,3,0,N,4,4,0,19,0,3
Bordeaux_5465,42,1,4,N,8,0,2,11,2,5
Lille_5482,60,0,5,N,6,2,2,21,2,4
Montpellier_5484,42,2,4,N,11,0,0,8,3,7
Bastia_5485,48,2,0,N,10,1,0,10,0,7
Reims_5485,45,4,8,N,10,5,0,12,2,11
Nice_5485,62,4,2,N,7,7,2,10,0,10
Lille_5485,64,2,5,N,5,2,0,23,2,4
Guingamp_5485,54,3,6,N,11,5,1,14,1,4
EvianTG_5485,43,2,2,N,6,1,1,10,3,6
Nantes_5486,61,0,7,N,10,3,2,26,0,7
Lyon_5486,63,3,2,N,8,1,1,20,1,5
Monaco_5486,50,2,3,N,9,7,3,11,3,7
Bordeaux_5491,51,2,3,N,10,0,1,11,0,10
Lens_5492,47,3,4,N,10,4,1,13,1,7
Toulouse_5492,55,2,4,N,5,3,2,22,0,8
Monaco_5492,53,0,3,N,13,1,0,12,1,4
Metz_5492,43,2,1,N,9,4,1,8,1,9
Lorient_5492,51,2,3,N,6,2,1,16,1,8
Caen_5492,44,5,5,N,9,3,1,20,0,7
ParisSG_5493,70,5,1,N,6,4,2,10,0,4
Rennes_5493,50,0,4,N,10,2,3,10,0,9
Marseille_5493,69,2,4,N,6,1,3,19,2,7
Nice_5498,42,0,6,N,15,3,2,9,0,7
Lille_5499,46,1,4,N,9,3,1,19,0,4
Montpellier_5499,49,2,1,N,12,1,1,16,2,6
Guingamp_5499,47,3,3,N,6,2,2,9,2,5
Bastia_5499,46,1,4,N,6,2,2,18,0,6
Lyon_5500,68,2,6,N,9,2,1,11,1,4
EvianTG_5500,45,2,2,N,6,3,2,12,2,5
Rennes_5500,50,3,3,N,5,2,1,15,0,6
Reims_5500,60,2,5,N,14,2,1,19,3,8
StEtienne_5500,28,0,2,N,5,2,1,14,0,9
ParisSG_5505,57,1,2,N,9,2,3,18,1,2
Marseille_5506,67,1,10,N,11,3,3,16,0,2
Toulouse_5506,55,3,4,N,10,5,0,27,1,4
Nantes_5506,62,2,6,N,3,7,1,19,1,5
Metz_5506,43,2,2,N,9,1,1,18,0,7
Lorient_5506,56,2,4,N,6,3,2,13,1,8
Lens_5506,57,0,7,N,6,2,2,12,0,7
Caen_5507,38,2,2,N,4,2,1,7,0,6
Bordeaux_5507,63,1,5,N,9,2,0,5,3,3
Monaco_5507,37,1,4,N,7,1,1,8,3,8
StEtienne_5512,59,3,6,N,1,2,1,12,4,8
Rennes_5513,41,2,6,N,9,1,1,7,0,8
Reims_5513,51,3,2,N,10,2,1,7,0,6
Montpellier_5513,51,6,2,N,14,3,0,14,1,10
EvianTG_5513,49,2,0,N,12,5,0,20,0,5
Caen_5513,47,3,3,N,9,2,0,16,0,8
Bastia_5513,67,3,2,N,18,2,3,20,1,2
Guingamp_5514,37,1,4,N,9,1,2,10,2,6
Nice_5514,57,2,1,N,7,2,2,12,1,4
Lyon_5514,36,1,1,N,7,1,0,13,1,10
Marseille_5519,67,1,8,2,9,7,1,12,1,2
ParisSG_5520,69,5,2,0,9,1,0,12,4,3
Toulouse_5520,54,2,5,2,8,2,3,13,1,11
Nantes_5520,55,1,3,2,7,0,1,13,0,7
Lille_5520,46,1,2,2,12,2,0,8,1,9
Lens_5520,63,2,2,1,10,1,1,18,1,4
