,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Angers_5933,48,14,17,3,8,4,1,26,17,7,6,21,8,36,452,77
Montpellier_5933,55,16,12,4,4,5,2,39,17,1,4,28,7,22,426,80
Reims_5933,55,16,10,4,2,6,0,32,15,2,4,37,10,26,520,81
Lille_5934,39,11,11,7,4,4,1,51,22,6,0,21,7,18,366,70
Marseille_5934,61,20,7,2,2,2,2,28,13,0,3,26,13,16,523,87
Lyon_5934,57,14,17,7,8,3,None,25,14,1,2,30,17,30,636,85
Lyon_5939,62,9,13,6,7,1,2,28,16,2,1,59,23,13,684,84
ParisSaintGermain_5940,61,10,11,6,5,4,0,23,12,2,1,43,17,15,721,90
Bastia_5940,50,16,2,1,1,2,2,30,15,3,1,14,10,25,430,74
AjaccioGfco_5940,47,26,2,1,1,6,5,49,22,1,0,25,4,25,403,69
Nantes_5940,59,14,12,5,7,4,3,54,27,2,3,22,6,27,491,75
Troyes_5940,43,12,8,1,7,5,2,24,12,6,4,34,10,23,346,71
Lorient_5940,45,10,12,7,5,5,0,48,25,3,5,39,19,22,450,76
Monaco_5941,51,14,7,4,2,4,2,19,8,0,1,35,8,16,392,83
Rennes_5941,44,11,7,3,4,7,None,34,17,5,1,30,14,29,391,74
Bordeaux_5941,33,11,8,4,4,5,2,54,25,4,2,49,9,22,251,61
Nice_5946,45,20,6,2,2,3,2,30,11,2,2,39,21,21,445,81
Caen_5947,36,8,15,8,5,3,None,17,11,3,2,36,7,19,318,74
Angers_5947,33,15,4,4,0,0,2,30,17,2,0,30,9,13,277,74
Toulouse_5947,41,15,11,2,7,2,2,43,25,2,2,29,8,31,369,66
Lille_5947,58,9,13,5,6,6,2,37,19,3,2,18,16,25,522,81
Reims_5947,47,10,15,4,7,7,3,41,25,10,4,24,11,19,283,72
SaintEtienne_5947,52,16,9,4,5,4,2,55,25,2,0,23,8,25,455,75
Montpellier_5948,46,14,11,5,3,6,2,37,22,0,3,16,8,23,376,75
Guingamp_5948,40,6,12,7,4,3,2,28,12,3,1,24,10,28,305,71
Marseille_5948,57,14,7,2,5,1,0,39,13,2,1,40,11,35,561,79
Reims_5953,38,14,7,3,4,3,3,43,25,3,1,32,5,15,361,74
Lyon_5954,59,18,11,3,6,2,3,41,21,3,2,20,20,33,516,80
Nantes_5955,46,23,7,3,3,2,3,30,16,2,1,39,9,23,368,72
Troyes_5955,62,6,17,7,6,7,2,16,7,3,4,38,5,17,555,85
Lorient_5955,50,9,9,1,6,5,1,10,3,4,2,16,7,19,486,86
Caen_5955,44,14,12,5,4,0,2,41,21,1,3,38,7,21,381,74
Bastia_5955,51,13,17,7,8,4,2,69,34,2,2,18,15,28,396,72
Monaco_5955,39,19,10,6,4,6,3,54,19,2,0,23,7,19,307,72
Angers_5958,34,18,7,4,2,3,4,30,15,3,1,45,4,15,322,71
ParisSaintGermain_5972,63,7,9,2,6,3,2,31,14,2,1,37,22,23,769,87
Rennes_5960,37,8,9,2,3,2,1,17,5,8,4,32,18,11,422,81
Nice_5961,51,12,6,3,3,6,1,30,12,3,1,23,15,20,548,85
Toulouse_5961,53,17,9,8,1,6,2,50,20,0,0,19,4,30,303,62
Montpellier_5961,51,12,10,6,6,9,1,36,14,5,2,14,8,28,387,72
Bordeaux_5961,48,9,14,10,4,3,1,15,10,5,0,33,7,18,433,83
Lille_5961,46,14,14,8,6,6,2,23,13,3,4,33,5,21,455,82
Guingamp_5961,44,15,8,5,4,4,1,35,12,5,1,19,3,22,369,75
Bastia_5961,50,13,6,2,4,3,3,39,15,5,1,29,9,29,432,74
AjaccioGfco_5961,34,20,5,2,3,0,2,35,12,0,0,27,7,26,280,64
Marseille_5962,46,13,12,4,7,3,4,40,19,1,1,27,9,33,416,75
SaintEtienne_5968,31,14,2,1,0,3,5,17,4,2,1,34,3,25,291,73
Angers_5968,46,15,11,2,8,5,1,40,20,5,1,44,8,31,370,72
Troyes_5968,46,21,3,1,2,2,3,23,10,3,0,34,6,32,354,69
Reims_5968,43,9,14,2,8,4,1,32,19,7,4,26,9,18,369,76
Lorient_5968,51,9,10,2,5,4,1,23,12,4,3,27,14,26,421,81
Caen_5968,36,10,9,3,4,1,2,30,20,4,2,33,13,23,294,66
Rennes_5968,49,5,10,2,5,3,None,18,6,3,3,22,8,18,477,85
Guingamp_5968,35,22,2,0,0,3,4,40,16,7,2,20,6,16,308,66
Monaco_5968,40,15,11,1,8,4,5,21,9,9,2,23,15,24,301,80
ParisSaintGermain_5968,69,11,9,6,2,3,1,31,20,1,1,21,16,20,843,91
Lyon_5975,65,14,9,3,4,4,2,24,14,2,2,25,23,23,592,87
Bastia_5975,43,15,9,5,2,2,5,27,13,7,2,40,4,15,373,75
AjaccioGfco_5975,47,11,18,3,9,5,1,35,17,3,6,27,3,31,438,74
Nantes_5975,39,8,13,3,8,4,1,24,8,9,2,24,18,11,407,82
Lille_5975,44,12,12,6,6,3,2,46,19,3,0,34,19,20,354,77
Bordeaux_5975,64,15,11,5,4,6,2,42,12,3,2,26,16,31,583,83
Marseille_5975,69,7,19,6,6,13,1,19,9,3,7,23,10,22,594,86
Nice_5975,68,10,10,3,4,2,1,27,15,2,3,30,11,13,709,88
Toulouse_5975,51,14,14,7,6,8,1,55,26,0,1,17,7,39,308,60
Montpellier_5975,56,15,10,4,6,7,1,27,11,5,1,24,11,32,586,82
