,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bologna_5947,52,14,8,1,4,4,4,22,14,2,3,21,8,29,526,86
Carpi_5947,50,16,15,10,4,3,4,42,22,2,1,35,10,18,384,74
InterMilan_5947,38,17,11,4,2,6,4,24,16,2,5,28,9,20,356,73
Atalanta_5948,38,13,12,4,6,7,4,45,19,4,2,45,6,11,289,66
Udinese_5948,50,17,15,3,7,4,2,42,24,2,5,17,7,28,355,77
Juventus_5948,60,14,16,6,8,9,2,15,12,4,2,30,15,15,547,86
Verona_5948,52,23,14,4,7,4,3,31,18,0,3,29,2,20,394,74
Fiorentina_5948,51,16,13,4,5,7,1,19,11,0,4,37,5,19,429,82
Lazio_5948,47,10,19,7,8,5,3,14,8,1,4,24,9,21,467,81
Sampdoria_5948,45,16,10,3,6,5,3,18,8,2,1,28,7,30,328,76
Napoli_5950,56,8,20,14,4,8,1,35,14,0,2,49,12,23,681,89
Sassuolo_5951,69,13,23,8,13,13,4,23,15,2,2,14,13,31,579,84
ASRoma_5951,52,13,20,6,9,10,1,34,21,3,5,22,6,20,433,84
Empoli_5951,56,16,12,7,3,5,1,15,7,6,2,14,11,18,550,85
Genoa_5951,40,15,16,5,7,6,2,38,21,4,4,25,9,31,313,71
Chievo_5951,65,12,23,8,10,6,2,24,16,1,5,31,2,15,599,89
Udinese_5951,34,19,10,3,5,5,2,40,20,2,2,30,8,18,235,62
Palermo_5951,53,23,15,3,4,9,3,25,10,2,8,10,9,33,391,78
Juventus_5951,58,7,19,12,7,10,1,21,10,1,0,16,13,26,541,86
ACMilan_5952,74,17,20,3,8,4,2,27,16,2,9,19,21,24,724,89
InterMilan_5954,61,7,25,9,17,14,3,38,17,4,11,23,16,29,536,86
Frosinone_5955,54,17,15,3,8,9,3,39,23,0,4,38,5,34,356,69
Torino_5955,51,18,15,3,10,4,2,25,17,1,2,23,9,18,450,80
Bologna_5955,44,16,11,5,3,7,1,28,12,3,3,36,5,23,408,79
Sampdoria_5955,43,9,13,7,4,4,2,15,12,3,2,28,12,21,329,74
Atalanta_5955,46,12,11,5,3,8,3,24,15,2,3,20,10,30,341,72
Fiorentina_5955,58,10,21,7,8,5,1,11,7,1,6,44,10,21,661,89
ASRoma_5956,48,10,9,3,4,4,2,18,5,4,2,24,7,24,484,80
Verona_5956,38,19,28,12,4,13,1,18,8,5,12,24,5,23,282,67
Carpi_5956,45,23,16,3,11,7,5,35,20,3,2,36,9,21,376,76
Udinese_5961,45,14,15,6,9,8,2,17,9,0,2,30,6,20,343,83
Chievo_5961,39,20,8,4,4,2,4,15,6,5,1,37,10,18,352,76
Juventus_5962,69,19,19,3,9,5,6,27,19,1,7,23,19,21,684,89
ACMilan_5962,66,22,24,11,8,12,2,42,30,1,5,19,4,14,453,84
Empoli_5962,55,7,5,1,2,0,0,11,5,6,2,18,6,23,597,85
Palermo_5962,40,21,10,4,3,3,1,18,11,3,3,29,11,23,299,73
Sassuolo_5962,52,11,6,1,3,2,0,28,11,2,2,27,6,22,477,79
Lazio_5962,46,17,9,4,4,1,5,24,11,4,1,37,13,13,427,81
Genoa_5963,40,9,14,5,7,6,3,24,10,5,2,19,5,16,348,75
Napoli_5963,59,13,18,10,7,5,0,19,12,1,1,18,9,29,693,86
InterMilan_5968,61,17,13,5,4,4,3,18,9,1,4,26,9,26,428,76
Bologna_5968,43,11,8,1,4,5,5,21,9,4,3,25,10,19,342,77
ASRoma_5969,61,15,23,11,6,7,1,26,16,4,6,15,9,18,737,90
Frosinone_5969,43,16,18,4,11,2,4,28,14,4,3,16,5,29,244,66
Sampdoria_5969,54,20,12,3,8,4,5,27,15,4,1,34,9,17,450,76
Carpi_5969,56,19,27,9,10,9,5,30,19,4,8,33,19,21,382,77
Atalanta_5969,60,11,8,2,2,3,1,21,11,1,4,8,4,28,608,87
Fiorentina_5969,63,16,21,4,9,7,3,16,8,0,8,21,5,14,611,89
Torino_5969,38,23,7,2,1,1,5,16,6,4,4,18,12,16,390,82
Verona_5969,44,21,12,4,4,3,3,18,12,4,4,32,10,14,363,76
Juventus_5975,63,16,24,12,8,13,3,6,6,1,4,29,10,16,577,91
Napoli_5975,74,9,33,12,11,16,1,15,6,2,10,18,9,27,728,91
Sassuolo_5975,44,8,9,3,3,5,3,21,8,5,3,21,12,22,438,82
ACMilan_5975,46,13,14,6,7,4,4,15,6,6,1,25,6,15,356,79
Chievo_5976,47,16,5,0,2,5,2,23,10,4,3,20,6,24,479,81
Genoa_5976,55,19,11,2,8,7,3,26,14,2,1,30,12,21,449,81
Empoli_5976,52,12,10,3,3,3,2,10,4,4,4,22,4,12,459,84
Palermo_5976,41,18,5,3,2,4,2,15,6,2,0,20,10,11,330,78
Udinese_5976,53,14,15,5,5,6,3,32,21,3,5,19,8,19,425,78
Lazio_5976,51,8,16,6,8,6,0,10,5,1,2,23,14,21,419,82
