,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Guingamp_5933,45,15,10,3,5,6,2,39,21,2,2,18,12,30,337,75
Rennes_5933,45,15,10,5,5,2,1,32,17,2,0,30,13,21,444,76
Nantes_5934,61,12,13,6,4,8,2,51,29,3,3,24,4,23,523,78
Bastia_5934,39,19,6,1,3,6,3,28,15,1,2,36,12,15,238,63
Lorient_5934,43,7,8,2,4,6,None,25,11,4,2,39,14,21,380,73
Montpellier_5939,38,15,8,6,2,4,1,28,12,6,2,40,25,21,373,71
Guingamp_5940,39,17,7,3,5,9,1,23,11,4,1,41,13,23,321,73
Toulouse_5940,50,14,10,7,3,2,1,30,15,1,0,27,1,36,374,72
Angers_5940,53,9,8,3,5,2,1,49,27,1,1,21,7,30,458,74
Reims_5940,41,10,7,3,4,5,2,54,27,4,2,24,5,25,287,61
SaintEtienne_5940,57,13,15,7,8,10,2,24,12,1,3,28,8,33,491,82
Caen_5940,55,10,12,4,8,6,1,48,23,5,5,47,16,31,489,78
Lille_5941,49,12,8,4,1,3,1,19,11,3,3,31,15,24,419,80
Nice_5941,56,7,15,11,4,2,None,34,17,3,1,36,11,20,564,84
Marseille_5941,67,13,7,4,3,9,3,54,29,3,1,28,16,31,631,88
Lyon_5946,55,16,14,3,9,5,2,30,19,1,2,38,23,28,470,85
ParisSaintGermain_5947,64,11,22,10,9,4,None,17,6,7,3,28,18,18,720,89
Bordeaux_5947,67,14,16,4,7,9,2,30,13,1,5,21,12,22,603,90
Lorient_5947,59,16,11,4,5,2,1,43,18,1,2,25,4,30,538,75
AjaccioGfco_5947,42,14,13,4,5,1,4,37,18,2,4,31,3,28,338,72
Troyes_5947,53,18,21,12,4,10,2,41,16,3,5,28,11,26,390,76
Bastia_5947,48,11,16,2,10,3,3,55,30,3,4,26,6,35,381,71
Nantes_5948,54,14,9,0,6,6,1,37,15,3,3,30,3,18,475,78
Rennes_5948,60,12,9,3,3,6,3,28,16,4,3,39,4,27,564,82
Monaco_5948,43,16,14,4,8,7,1,39,26,1,2,31,14,39,333,71
Nice_5953,62,11,12,8,4,10,1,43,18,4,3,21,13,20,694,87
Toulouse_5954,41,13,9,5,1,5,2,41,20,0,2,50,9,25,263,54
Marseille_5955,54,14,7,3,4,4,1,30,14,3,0,26,16,26,452,76
Montpellier_5955,38,7,15,7,6,4,0,16,9,6,2,17,16,22,339,76
SaintEtienne_5955,50,14,12,5,5,4,2,10,7,1,2,19,4,26,454,84
Guingamp_5955,56,11,11,2,3,9,1,41,20,4,6,24,12,25,501,80
AjaccioGfco_5955,49,21,8,5,3,2,4,69,35,5,0,30,6,32,378,67
Rennes_5955,61,12,11,3,4,9,1,54,35,5,4,24,5,25,533,77
Lille_5958,66,12,12,3,5,9,1,30,15,4,4,21,20,25,654,87
Bordeaux_5972,37,11,8,3,4,5,1,31,17,1,1,42,16,8,357,76
ParisSaintGermain_5960,63,6,27,12,13,5,1,17,12,2,2,34,16,19,783,92
Nantes_5961,49,9,18,6,12,7,2,30,18,2,5,40,1,23,398,77
SaintEtienne_5961,47,21,8,1,7,2,2,50,30,7,4,18,1,34,377,68
Reims_5961,49,12,14,6,8,9,2,36,22,2,3,29,3,27,386,74
Troyes_5961,52,11,16,7,9,9,4,15,5,6,3,25,8,24,485,85
Lorient_5961,54,13,11,3,9,5,1,23,10,4,1,23,10,19,534,86
Monaco_5961,56,14,17,10,7,5,2,35,23,2,2,22,7,34,439,81
Caen_5961,50,9,11,4,7,4,1,39,24,2,2,28,8,36,485,76
Lyon_5961,66,11,5,3,2,5,1,35,23,1,1,25,8,26,702,85
Angers_5962,54,14,12,1,8,2,2,40,21,3,3,33,14,24,457,74
Nice_5968,69,11,11,4,5,5,2,17,13,1,2,13,10,30,537,86
Bastia_5968,54,16,9,6,2,6,1,40,20,2,1,27,15,37,470,82
Toulouse_5968,54,10,14,4,5,8,2,23,13,1,5,28,10,41,363,69
Marseille_5968,57,15,21,8,8,7,2,32,13,2,5,30,7,29,480,84
Bordeaux_5968,49,16,11,7,1,7,0,23,11,2,3,36,7,25,507,86
Nantes_5968,64,9,15,5,5,6,2,30,10,1,5,36,13,36,631,86
Montpellier_5968,51,9,17,5,10,8,None,18,12,2,2,27,7,22,549,85
Lille_5968,65,15,28,7,14,11,1,40,24,0,7,16,4,22,562,87
Lyon_5968,60,9,23,15,5,7,0,21,12,0,3,48,10,24,601,87
AjaccioGfco_5968,31,9,7,1,3,3,1,31,11,2,3,30,8,20,291,71
Reims_5975,35,21,14,6,7,0,4,24,10,2,1,45,12,18,292,73
Rennes_5975,57,5,17,8,6,8,3,27,14,3,3,17,16,25,492,82
Lorient_5975,53,9,8,4,4,1,1,35,18,3,0,14,8,24,490,77
ParisSaintGermain_5975,61,10,20,13,5,10,1,24,16,3,2,28,12,10,645,89
SaintEtienne_5975,56,14,12,3,5,7,1,46,27,5,4,49,9,30,455,78
Caen_5975,36,15,10,4,5,4,1,42,30,5,1,36,7,17,375,72
Troyes_5975,31,8,9,4,4,5,2,19,10,5,1,35,9,17,424,79
Guingamp_5975,32,9,15,3,10,4,2,27,12,0,2,35,8,27,357,78
Angers_5975,49,17,6,2,3,2,4,55,29,4,1,31,2,40,338,62
Monaco_5975,44,16,15,7,6,5,2,27,16,4,2,35,9,26,344,76
