,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_5947,48,16,6,3,3,3,1,22,8,1,0,31,9,16,494,87
Genoa_5947,50,22,16,3,7,7,2,42,20,6,6,28,17,23,379,74
Napoli_5947,62,11,10,2,5,6,3,24,8,2,3,21,7,23,657,86
ASRoma_5948,62,8,17,7,8,6,4,45,26,1,2,16,14,28,568,85
Chievo_5948,50,19,5,2,1,2,4,42,18,3,2,18,1,26,431,80
Palermo_5948,40,18,10,4,3,5,3,15,3,2,3,36,8,29,336,78
Frosinone_5948,48,22,13,2,6,5,3,31,13,3,5,11,6,22,300,63
Sassuolo_5948,49,14,9,1,5,6,3,19,8,2,3,30,10,25,391,77
Empoli_5948,53,9,6,1,2,2,2,14,6,5,3,21,8,16,556,83
ACMilan_5948,55,14,14,3,7,7,2,18,10,3,4,27,10,27,440,81
Bologna_5950,44,13,5,0,2,2,2,35,21,8,3,27,18,19,445,82
Sampdoria_5951,31,14,4,2,2,2,5,23,8,8,0,23,10,22,250,56
Torino_5951,48,16,13,5,5,4,3,34,13,3,3,22,5,27,430,79
Verona_5951,44,19,20,6,9,5,5,15,8,6,5,29,5,28,353,76
InterMilan_5951,60,7,17,4,9,5,2,38,17,4,4,27,7,30,569,84
Frosinone_5951,35,13,9,2,4,1,5,24,8,3,3,14,13,13,317,79
Fiorentina_5951,66,14,9,3,3,4,4,40,20,1,3,19,7,22,592,85
Atalanta_5951,47,21,10,4,4,2,3,25,15,1,2,31,4,14,399,77
Lazio_5951,42,12,7,1,4,1,3,21,11,9,2,23,5,11,436,83
Carpi_5952,26,15,6,2,2,3,3,27,11,3,2,48,4,13,205,53
Udinese_5954,39,13,12,5,5,6,2,38,21,6,1,33,7,23,299,75
Palermo_5955,46,19,7,2,3,4,3,39,16,3,2,17,11,26,319,71
Sassuolo_5955,49,7,12,4,4,4,1,25,8,2,4,27,3,24,439,80
Genoa_5955,56,17,5,3,2,3,2,28,16,3,0,25,16,20,544,84
Lazio_5955,57,14,20,4,10,12,6,15,3,5,6,28,11,18,479,82
Chievo_5955,54,18,10,2,5,6,2,24,9,4,3,34,6,30,453,78
Juventus_5955,42,15,6,3,2,3,3,11,4,6,1,28,21,13,395,83
Napoli_5956,52,12,9,4,4,5,4,18,13,2,1,33,6,23,547,83
ACMilan_5956,62,11,11,6,3,6,2,18,10,10,2,25,10,15,541,82
Empoli_5956,55,13,8,3,4,3,4,35,15,2,1,24,9,28,534,82
Torino_5961,55,9,19,10,9,4,2,17,8,1,5,21,19,16,502,89
Fiorentina_5961,61,13,19,5,14,6,4,15,9,4,5,21,19,19,619,87
Carpi_5962,31,12,11,1,7,2,2,27,8,1,3,49,4,22,272,72
Frosinone_5962,34,22,9,4,3,2,7,42,12,8,2,17,5,19,183,63
Bologna_5962,45,14,16,6,5,3,2,11,6,1,5,28,5,16,449,80
Sampdoria_5962,60,23,8,4,2,5,6,18,7,2,2,30,6,17,542,83
Verona_5962,48,21,16,2,9,9,1,28,17,0,5,24,3,21,375,76
InterMilan_5962,54,11,15,4,3,5,2,24,13,2,8,27,10,24,515,85
ASRoma_5963,60,9,20,8,8,9,4,24,14,3,4,23,7,16,589,85
Atalanta_5963,41,10,3,1,2,3,2,19,7,8,0,32,7,22,472,78
Empoli_5968,39,10,14,2,7,8,1,18,9,3,5,26,12,20,563,85
ACMilan_5968,57,18,15,5,4,9,5,21,12,1,6,29,7,21,548,86
Chievo_5969,39,8,11,4,4,2,3,26,10,8,3,23,5,14,403,80
Sassuolo_5969,57,20,21,5,8,8,4,28,14,4,8,21,6,19,431,81
Genoa_5969,46,20,18,7,8,4,4,27,13,3,3,23,15,19,327,73
Lazio_5969,44,11,16,7,5,5,4,30,11,8,4,48,10,26,348,80
Udinese_5969,40,18,4,2,2,0,2,21,10,1,0,19,1,23,319,76
Palermo_5969,37,20,4,0,3,1,4,16,8,4,1,23,6,21,238,67
Napoli_5969,62,5,15,6,6,3,1,16,10,1,3,27,6,26,640,88
Juventus_5969,56,13,16,5,6,6,4,18,6,2,5,21,17,11,524,86
Sampdoria_5975,37,4,7,1,3,2,1,6,0,7,3,24,15,11,304,77
Frosinone_5975,26,7,9,2,5,0,1,15,9,8,2,24,6,9,252,75
InterMilan_5975,56,12,11,6,4,7,5,21,13,0,1,37,13,20,491,84
ASRoma_5975,54,7,16,9,5,1,0,15,9,5,2,20,3,27,685,88
Bologna_5976,53,15,16,4,8,7,1,23,13,0,4,14,1,16,548,84
Atalanta_5976,45,14,13,4,5,5,3,27,12,1,4,34,8,16,387,77
Torino_5976,48,12,18,5,9,4,1,10,6,1,4,16,8,23,510,88
Verona_5976,59,19,14,4,3,4,2,15,9,0,7,21,5,24,575,87
Carpi_5976,47,17,10,5,3,3,3,32,11,4,2,25,7,18,399,76
Fiorentina_5976,49,10,16,5,7,4,1,10,5,4,4,28,10,20,560,83
