,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_6312,65,16,12,4,4,4,2,50,26,4,4,33,9,21,584,84
Middlesbrough_6317,32,14,5,2,3,3,4,23,13,6,0,34,6,20,282,77
Watford_6317,66,11,13,2,5,7,1,30,14,1,6,21,9,23,573,85
StokeCity_6317,54,14,9,3,5,4,2,25,15,4,1,20,16,22,449,86
Everton_6317,59,15,4,0,3,4,3,31,13,3,1,33,8,22,517,82
ManchesterUnited_6318,54,16,12,6,3,3,1,33,15,0,3,28,15,30,468,79
CrystalPalace_6318,28,10,7,3,3,3,2,36,22,0,1,41,14,24,235,60
Southampton_6320,52,9,12,4,4,7,2,23,7,3,4,18,7,18,508,84
SunderlandA.F.C_6341,37,10,6,2,2,3,2,25,7,11,2,29,10,9,332,75
WestBromwich_6341,29,11,5,2,2,1,2,21,6,7,1,25,9,15,282,74
TottenhamHotspur_6343,63,8,26,12,11,4,1,25,13,4,3,28,21,24,561,85
HullCity_6324,48,13,9,1,3,6,3,30,18,2,4,28,11,25,399,73
WestHamUnited_6324,44,3,12,4,4,3,0,42,21,4,4,28,12,18,371,79
BournemouthAFC_6324,59,9,16,7,4,5,2,33,15,5,4,23,9,22,505,82
LeicesterCity_6324,45,9,7,1,4,6,2,45,13,4,1,25,6,20,323,69
Burnley_6324,36,12,9,3,2,4,0,55,30,5,4,39,0,18,269,63
SwanseaCity_6325,45,13,12,4,5,2,2,27,19,5,3,20,11,17,422,81
ManchesterCity_6325,68,9,22,4,10,11,4,30,17,4,8,19,14,23,542,87
Chelsea_6325,50,11,11,5,3,4,4,29,16,4,3,20,19,22,419,79
Arsenal_6325,49,15,12,4,4,5,3,24,11,9,4,34,9,31,405,77
Liverpool_6326,60,9,13,8,2,5,1,47,27,2,2,25,16,31,535,80
TottenhamHotspur_6330,68,9,11,5,4,7,2,32,17,4,2,24,10,33,571,78
CrystalPalace_6331,31,8,5,2,2,3,3,26,12,7,1,38,10,15,266,71
StokeCity_6331,43,15,14,3,6,7,0,31,17,1,5,19,7,23,357,79
WestBromwich_6331,45,14,11,3,1,8,3,53,31,2,7,17,9,24,306,63
SunderlandA.F.C_6331,41,8,12,5,6,4,1,28,20,6,1,20,10,20,317,69
Watford_6331,58,10,15,7,6,1,None,46,22,2,2,17,12,23,484,83
Everton_6331,62,13,8,2,4,5,None,40,20,3,2,18,10,23,566,86
Southampton_6332,35,4,4,0,3,6,3,27,12,8,1,31,3,26,318,65
ManchesterUnited_6332,50,10,10,4,4,9,0,18,11,2,2,34,8,15,529,85
Middlesbrough_6333,44,21,2,1,0,1,2,19,12,4,1,27,6,16,466,84
Watford_6337,37,11,14,2,6,8,3,56,25,5,6,23,10,15,311,75
Chelsea_6337,68,8,23,4,10,8,0,28,14,2,9,15,7,17,574,87
LeicesterCity_6338,34,16,9,4,3,3,3,25,7,3,2,25,5,22,275,67
Southampton_6338,58,11,15,4,6,3,0,46,25,2,4,21,5,18,523,84
SwanseaCity_6338,47,6,3,3,0,4,0,24,16,4,0,23,2,18,397,81
Burnley_6338,45,11,14,3,7,1,1,48,30,4,4,32,6,21,397,73
Arsenal_6338,67,7,11,6,3,6,2,35,21,3,1,27,14,19,607,86
HullCity_6339,70,14,10,1,6,7,5,33,12,None,3,15,8,23,487,79
Liverpool_6339,67,10,29,11,14,6,0,27,15,3,1,23,10,17,595,87
ManchesterUnited_6339,40,15,8,2,6,3,2,20,7,5,0,27,6,33,357,77
Everton_6346,50,15,22,7,8,6,4,17,8,6,7,16,5,13,418,86
WestHamUnited_6346,56,14,14,4,5,5,2,46,21,0,5,17,10,22,493,76
SunderlandA.F.C_6346,28,15,7,3,2,1,1,14,5,3,2,27,9,8,254,78
TottenhamHotspur_6346,65,5,19,14,3,3,None,14,7,3,2,18,15,24,600,87
BournemouthAFC_6346,51,10,10,4,2,1,1,41,17,4,4,32,11,19,439,77
Middlesbrough_6346,26,8,9,3,3,3,1,26,19,7,3,27,6,12,261,65
CrystalPalace_6346,41,10,7,1,2,6,0,22,16,0,3,33,10,21,357,82
StokeCity_6346,39,10,14,3,6,10,4,36,24,6,5,21,5,13,314,74
WestBromwich_6346,34,10,16,5,6,4,1,24,8,0,5,26,1,14,313,79
ManchesterCity_6346,67,10,15,9,5,5,0,14,8,3,1,28,18,22,618,89
