,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_6319,46,15,7,2,1,5,4,36,15,2,4,28,10,32,354,65
SportingGijon_6320,52,9,16,6,7,7,1,36,19,4,3,29,9,18,472,80
GranadaCF_6320,46,22,3,1,1,2,5,18,9,4,1,19,9,29,408,82
AtleticoMadrid_6320,51,15,23,9,8,5,2,34,16,1,6,26,11,30,464,80
FCBarcelona_6321,77,3,20,9,4,10,None,17,8,1,6,28,11,22,800,89
Leganes_6321,48,14,17,5,7,6,1,25,14,0,4,30,5,19,393,75
Valencia_6321,47,15,14,3,5,2,4,21,13,0,6,19,9,21,386,78
DeportivoLaCoruna_6321,47,12,19,7,7,4,3,20,7,5,5,39,11,19,448,87
Alaves_6322,66,13,15,4,8,3,4,28,17,4,2,15,5,30,551,85
Sevilla_6322,62,20,18,5,8,5,1,31,14,0,3,26,10,20,518,85
AthleticBilbao_6322,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Villarreal_6323,55,9,18,6,6,4,2,18,7,6,6,34,11,17,546,84
RealSociedad_6324,53,14,13,5,4,7,0,23,13,2,4,23,6,25,454,83
RealMadrid_6324,60,13,21,5,7,2,3,11,7,1,8,26,6,21,577,90
LasPalmas_6324,50,6,15,3,4,7,4,17,9,2,8,23,14,10,540,89
RCDEspanyol_6324,34,19,6,3,1,4,3,30,9,6,2,50,4,17,312,70
Osasuna_6325,43,9,16,5,9,7,2,37,17,3,2,24,4,25,352,71
RealBetis_6325,60,14,12,3,6,4,1,25,10,1,2,28,9,19,511,81
Eibar_6325,48,12,9,5,3,2,1,50,31,1,1,25,9,24,449,68
CeltaVigo_6325,48,8,6,1,3,0,1,33,12,9,2,40,7,24,463,78
Malaga_6326,39,14,11,5,3,1,3,37,18,2,3,27,6,19,297,71
Sevilla_6330,52,20,11,3,6,10,4,20,9,2,2,25,7,24,427,80
SportingGijon_6331,40,19,16,3,8,5,4,18,11,2,5,32,7,17,344,75
AtleticoMadrid_6331,56,6,14,5,5,6,5,26,10,3,4,28,13,38,504,77
FCBarcelona_6331,67,10,20,8,6,4,2,18,10,3,6,32,13,16,710,90
GranadaCF_6331,48,14,13,3,6,6,1,14,5,4,4,35,10,8,536,90
Alaves_6332,38,14,9,3,5,3,1,41,23,6,1,38,7,14,268,69
Valencia_6332,63,15,20,8,8,9,3,18,6,3,3,34,6,23,564,89
DeportivoLaCoruna_6332,60,10,23,5,12,12,1,27,16,1,4,25,17,23,484,86
Malaga_6332,43,13,14,8,4,2,2,21,13,2,2,31,9,18,407,78
Leganes_6333,36,18,6,4,1,2,3,34,15,3,1,25,5,28,269,64
RCDEspanyol_6338,50,19,15,3,8,7,0,26,18,2,4,33,10,18,442,81
Osasuna_6338,37,11,19,7,7,8,1,26,12,2,5,26,6,13,301,75
Alaves_6339,34,11,11,4,6,4,1,24,12,3,1,33,16,17,282,72
AthleticBilbao_6339,57,12,15,6,5,10,2,49,25,1,4,13,12,21,526,80
RealBetis_6339,61,7,14,5,6,3,4,22,7,1,2,24,14,23,562,85
Eibar_6339,59,9,12,2,7,5,2,54,32,3,1,25,11,34,449,74
RealMadrid_6339,49,14,14,7,4,4,4,13,6,5,3,26,11,25,480,90
LasPalmas_6339,39,13,11,5,5,3,0,4,2,1,1,25,9,6,396,83
Villarreal_6339,66,15,21,4,12,11,2,22,16,1,5,12,2,27,555,90
RealSociedad_6339,57,10,16,5,7,11,1,11,6,2,3,11,9,28,434,80
GranadaCF_6344,46,12,16,7,7,3,0,23,9,2,2,19,13,29,454,85
SportingGijon_6345,50,15,11,5,3,2,0,19,10,7,3,36,9,18,470,82
DeportivoLaCoruna_6345,36,25,9,5,3,0,4,10,6,4,1,43,5,10,349,81
Leganes_6345,51,9,15,4,8,8,0,30,14,4,3,23,9,19,445,79
Sevilla_6345,72,11,17,7,6,1,3,14,5,2,4,25,13,19,834,92
Valencia_6346,53,15,16,5,8,9,2,25,13,3,3,30,12,23,451,86
CeltaVigo_6346,55,8,13,5,6,3,2,20,10,6,2,18,4,26,480,81
AtleticoMadrid_6346,42,13,13,4,6,2,2,18,11,0,2,31,18,19,433,82
FCBarcelona_6346,73,3,19,11,6,10,1,12,6,2,1,15,13,29,584,87
Malaga_6346,52,6,22,6,12,9,2,21,11,6,4,35,11,14,508,87
