,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nancy_6324,57,17,8,4,1,5,3,44,17,5,3,34,4,33,375,71
Rennes_6324,59,17,12,4,7,7,1,50,29,2,1,21,4,26,549,78
Lille_6324,39,14,11,5,2,3,2,21,10,7,4,40,5,21,337,74
SaintEtienne_6324,47,11,11,8,2,3,None,36,20,4,1,25,7,30,378,72
Lorient_6324,38,10,4,0,2,6,2,38,19,6,2,23,4,31,343,75
Marseille_6325,52,11,13,8,4,2,4,24,13,4,1,26,13,23,473,84
Bordeaux_6325,48,13,13,1,9,7,1,28,14,6,3,19,6,19,355,68
ParisSaintGermain_6325,66,15,16,5,8,8,3,18,8,0,3,28,11,25,582,90
Bordeaux_6330,40,11,11,5,3,7,2,41,20,3,3,27,10,23,320,68
Bastia_6331,28,3,7,1,3,4,2,31,14,7,3,40,6,15,276,71
Caen_6331,47,9,11,4,4,5,2,24,13,5,3,35,6,23,371,77
Metz_6331,30,9,7,3,4,2,0,26,11,0,0,22,9,21,245,68
Angers_6331,44,8,9,4,4,7,0,24,18,2,1,32,5,18,433,76
Dijon_6331,58,12,20,5,8,15,None,34,20,4,7,34,6,37,453,78
Monaco_6331,52,7,11,1,6,5,1,39,27,2,4,19,7,36,480,78
Montpellier_6332,58,9,6,1,3,6,2,43,22,3,2,21,12,26,549,81
Nantes_6332,41,20,5,2,1,5,2,44,23,4,2,41,9,30,303,67
Nice_6332,55,8,19,5,8,5,1,16,11,5,4,24,6,9,549,89
Lorient_6339,54,11,9,1,4,9,2,22,11,4,4,26,7,30,417,79
Rennes_6339,52,9,10,7,3,1,1,31,17,2,0,19,9,30,556,82
Lyon_6339,58,10,15,6,7,1,1,40,19,3,1,30,9,19,502,79
Angers_6339,33,6,14,6,5,4,1,36,19,5,3,31,4,12,349,81
Marseille_6339,66,14,15,3,9,4,2,31,23,4,2,26,10,22,558,87
Guingamp_6339,43,10,8,2,4,6,4,18,14,1,2,17,5,27,323,78
Lille_6339,58,10,14,4,4,7,2,12,6,0,6,23,14,14,463,85
ParisSaintGermain_6339,73,5,21,11,7,8,1,17,10,2,3,17,17,16,777,93
Toulouse_6339,36,13,18,6,5,3,None,28,14,5,6,27,8,18,336,74
Nancy_6339,50,17,10,2,7,6,2,46,24,3,0,34,7,21,364,73
Bordeaux_6345,61,12,10,4,6,3,2,25,14,3,0,32,6,17,587,85
Metz_6345,48,15,8,0,5,3,2,28,11,5,3,27,6,20,427,83
Nantes_6345,50,13,9,2,3,9,4,27,13,3,4,30,3,28,393,81
Nice_6345,39,11,14,7,5,2,1,15,9,2,2,36,15,19,435,84
SaintEtienne_6345,60,10,8,2,3,5,0,32,18,2,3,19,10,30,546,85
Montpellier_6345,61,10,12,5,3,4,2,27,13,3,4,27,10,19,660,89
Dijon_6345,43,16,9,5,2,4,2,30,13,2,1,27,5,21,352,76
Monaco_6345,49,12,23,12,6,5,None,22,10,3,5,27,10,24,474,81
Caen_6345,25,8,16,6,6,5,1,26,13,4,4,26,6,9,237,68
Bastia_6345,35,20,4,0,2,1,2,31,18,2,2,25,8,19,305,72
