,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_6331,62,15,23,5,10,12,3,22,9,1,7,24,11,23,543,86
Udinese_6332,45,15,12,5,4,3,4,29,18,3,3,36,2,31,354,73
Sassuolo_6332,48,16,12,8,2,10,5,11,8,4,2,39,16,24,344,79
Lazio_6332,51,13,19,11,6,11,0,8,5,4,2,26,13,12,510,86
Pescara_6332,57,15,10,2,7,5,5,31,16,2,1,37,5,19,538,78
Empoli_6332,44,20,20,8,7,5,1,32,11,2,5,29,8,21,379,75
Genoa_6332,40,16,10,5,4,4,4,17,7,4,1,12,0,16,336,74
Chievo_6332,55,20,5,2,2,5,3,29,15,4,1,18,3,20,476,80
ACMilan_6332,53,12,13,2,5,9,4,28,9,6,6,20,2,19,463,84
Fiorentina_6338,50,14,19,9,7,3,2,15,8,3,2,19,9,19,442,88
Atalanta_6338,46,11,14,7,4,10,2,24,8,3,3,41,8,23,422,83
InterMilan_6339,62,13,24,7,10,15,3,29,17,2,6,21,18,35,452,82
Palermo_6339,36,18,11,3,6,3,1,36,20,3,1,25,5,15,311,71
Torino_6339,41,12,10,1,6,2,2,12,6,1,3,24,8,13,472,84
Sampdoria_6339,62,17,13,3,5,5,2,26,11,0,4,23,6,27,589,81
Crotone_6339,35,13,12,7,3,4,2,31,17,4,1,13,2,26,253,62
Cagliari_6339,47,17,15,6,7,1,2,24,16,1,2,33,9,12,443,81
Bologna_6339,55,9,15,7,5,9,2,18,16,3,3,29,11,25,484,84
ASRoma_6339,45,9,14,7,5,5,3,27,14,4,2,26,6,22,397,84
Chievo_6345,38,11,11,4,4,3,2,34,17,6,3,29,4,16,380,81
Napoli_6345,49,10,20,9,7,5,2,11,9,4,3,34,11,18,563,86
Juventus_6346,69,13,19,7,9,9,1,28,17,2,3,29,5,19,595,86
ACMilan_6346,52,9,23,6,13,10,2,22,13,0,4,12,5,29,429,84
Empoli_6346,44,16,8,3,3,6,3,19,4,4,2,23,6,32,402,80
Genoa_6346,44,17,8,4,2,4,2,15,5,0,2,40,6,18,337,76
Udinese_6346,30,9,12,3,2,6,1,20,12,3,7,20,9,23,261,69
Sassuolo_6346,56,13,13,8,1,4,1,14,2,4,4,28,3,21,510,83
Lazio_6346,49,18,8,1,1,6,6,12,8,1,5,18,9,20,460,85
Pescara_6347,51,18,12,4,7,2,2,27,13,3,1,22,8,23,499,82
Atalanta_6352,60,15,13,6,4,6,1,19,9,3,3,23,10,15,646,88
Bologna_6352,37,17,8,2,6,3,3,16,9,5,0,29,4,7,349,77
Cagliari_6353,35,16,18,9,5,6,3,16,7,6,3,34,10,11,271,73
ASRoma_6353,69,8,25,7,10,6,2,23,16,2,7,13,6,19,657,86
Sampdoria_6353,31,9,12,2,4,5,1,14,8,3,6,27,7,14,342,77
Torino_6353,43,16,16,9,3,6,2,18,11,4,4,22,10,25,344,75
InterMilan_6353,59,15,18,6,8,6,2,24,16,2,3,32,7,19,574,87
Palermo_6353,43,18,10,5,2,0,3,40,16,3,3,22,5,27,402,74
Crotone_6353,42,13,11,5,5,4,3,29,13,2,1,21,4,21,350,69
Fiorentina_6353,60,15,24,8,8,6,4,22,14,4,8,24,17,15,565,88
