,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_5919,57,13,22,5,11,10,3,41,18,3,6,24,17,20,533,80
SwanseaCity_5919,52,9,10,1,6,4,3,38,17,2,3,33,7,28,464,83
Southampton_5920,48,10,16,5,6,3,1,31,21,7,5,30,6,13,461,82
NewcastleUnited_5920,49,14,17,8,7,2,4,33,18,3,2,33,15,29,428,79
TottenhamHotspur_5920,55,11,17,8,8,4,0,26,17,0,1,40,5,25,598,87
ManchesterCity_5920,56,9,26,3,16,11,1,32,23,3,7,34,21,28,455,82
AstonVilla_5933,42,12,13,4,6,7,6,None,None,4,3,None,None,None,None,None
BournemouthAFC_5933,49,9,11,2,5,4,0,None,None,3,4,None,None,None,None,None
StokeCity_5933,53,6,12,5,5,5,0,None,None,1,2,None,None,None,None,None
SunderlandA.F.C_5933,57,11,22,7,8,9,1,None,None,0,7,None,None,None,None,None
NorwichCity_5933,44,6,13,6,5,6,None,None,None,3,2,None,None,None,None,None
Arsenal_5933,64,7,19,12,4,8,1,None,None,2,3,None,None,None,None,None
WestHamUnited_5933,60,12,18,6,6,4,2,29,16,2,6,20,17,24,495,83
Liverpool_5933,47,8,13,7,2,12,2,20,6,4,6,43,5,15,346,71
LeicesterCity_5934,47,12,11,4,2,7,2,44,17,2,5,30,9,26,364,73
ManchesterUnited_5934,49,15,10,2,3,5,2,19,10,1,5,21,8,27,512,82
WestHamUnited_5940,44,11,15,7,8,7,2,27,13,3,5,33,10,20,352,78
SwanseaCity_5940,40,15,11,6,5,1,5,22,11,2,3,37,8,17,404,76
CrystalPalace_5940,52,13,6,3,4,10,2,53,24,4,2,20,12,28,315,61
Southampton_5940,53,8,19,5,14,11,None,19,13,2,5,25,10,34,432,75
AstonVilla_5940,45,13,5,1,4,3,2,35,15,1,0,32,17,29,380,73
Watford_5940,46,13,12,5,7,7,2,47,27,6,3,28,7,20,326,69
ManchesterCity_5940,57,10,13,4,9,8,0,31,14,1,5,22,10,20,549,83
SunderlandA.F.C_5941,45,9,15,1,14,1,1,50,29,5,6,56,14,35,338,67
Liverpool_5941,52,14,15,6,9,6,0,14,4,2,4,29,10,23,480,81
TottenhamHotspur_5941,48,10,16,9,7,2,3,20,10,1,1,37,12,28,392,71
NorwichCity_5947,64,7,19,6,6,14,2,40,16,0,7,15,9,39,405,68
ManchesterUnited_5947,64,9,12,4,7,14,0,21,10,1,2,25,4,20,582,85
NewcastleUnited_5947,36,13,12,7,4,3,2,28,12,1,1,28,7,41,288,62
Everton_5947,45,8,7,2,2,3,1,32,10,3,3,20,14,15,389,78
WestBromwich_5947,58,11,9,4,8,9,0,47,24,3,4,18,17,24,425,74
Chelsea_5947,56,12,11,4,3,11,2,18,7,5,4,45,14,19,534,82
BournemouthAFC_5948,54,9,18,5,5,5,None,23,16,4,8,37,5,29,501,81
LeicesterCity_5948,43,14,6,2,4,0,3,34,17,2,0,21,6,22,329,68
Arsenal_5948,67,7,21,6,8,10,0,40,20,1,7,24,13,24,737,88
StokeCity_5949,47,12,12,2,6,5,2,22,8,2,4,35,17,21,408,79
ManchesterCity_5954,53,8,11,6,4,9,None,35,11,2,2,40,14,11,501,82
BournemouthAFC_5954,49,11,13,4,6,10,1,14,10,0,3,37,12,21,446,81
Liverpool_5954,64,8,13,4,10,5,1,33,13,1,6,32,13,28,609,79
AstonVilla_5954,45,8,16,7,5,6,2,40,24,3,2,28,14,27,386,77
SunderlandA.F.C_5955,34,10,12,3,6,7,2,42,19,6,3,27,5,18,266,64
LeicesterCity_5955,41,15,18,9,6,4,1,32,16,1,3,39,22,21,390,74
TottenhamHotspur_5956,61,8,19,2,9,9,0,23,9,2,8,23,10,21,537,85
WestHamUnited_5971,46,6,20,6,12,6,1,35,21,0,2,30,8,21,326,70
NorwichCity_5972,None,8,18,6,6,5,2,29,12,5,6,19,11,31,494,79
WestBromwich_5961,46,14,9,4,5,8,None,40,14,1,3,28,10,32,332,67
Everton_5961,56,4,8,5,3,3,1,35,18,1,3,31,10,23,606,82
Watford_5961,61,14,13,5,8,8,2,36,16,0,5,28,13,29,589,85
NewcastleUnited_5961,49,11,7,5,2,4,2,47,26,3,3,38,14,26,396,70
StokeCity_5961,54,13,9,3,6,2,2,48,32,4,2,19,13,20,365,71
Arsenal_5961,63,8,13,2,11,7,1,36,18,3,5,20,14,20,697,85
SwanseaCity_5962,47,12,18,9,5,4,2,16,8,2,4,35,4,23,486,85
ManchesterUnited_5962,67,16,21,6,7,6,3,43,31,2,8,30,24,33,591,84
Southampton_5962,44,12,14,7,5,8,2,32,16,3,2,51,16,19,386,77
Chelsea_5963,49,9,13,5,5,7,3,30,15,3,3,29,10,25,367,77
NorwichCity_5968,38,11,8,2,3,1,1,31,15,1,3,27,9,27,273,62
CrystalPalace_5968,57,8,17,4,6,4,2,31,12,2,7,18,11,30,391,76
SunderlandA.F.C_5968,43,11,15,4,4,3,4,19,9,6,7,32,7,19,289,69
WestHamUnited_5968,56,11,25,7,8,13,3,19,14,2,10,19,8,13,424,82
BournemouthAFC_5968,59,5,12,4,6,5,2,18,5,3,2,29,12,38,566,84
AstonVilla_5968,48,8,2,0,2,0,1,31,15,3,0,25,9,35,409,79
LeicesterCity_5968,48,4,33,8,15,12,0,38,26,4,10,27,14,20,337,77
TottenhamHotspur_5969,70,8,20,6,9,10,0,21,7,0,5,24,12,28,589,85
ManchesterCity_5969,64,16,14,3,9,7,2,50,27,0,2,39,25,31,505,77
Liverpool_5969,71,10,19,5,8,8,1,29,15,3,6,42,15,19,558,86
Southampton_5976,49,7,18,5,11,2,1,23,14,3,2,21,7,26,385,84
NewcastleUnited_5976,38,7,19,10,3,3,1,8,3,4,6,24,10,11,334,81
WestBromwich_5976,37,11,13,1,7,7,3,29,12,2,5,36,9,23,281,67
Arsenal_5976,60,12,16,7,7,5,0,14,6,2,2,26,10,11,611,89
Everton_5976,50,7,15,8,4,4,None,22,12,2,3,26,10,21,382,79
SwanseaCity_5976,49,4,4,1,2,4,1,26,18,4,1,22,6,20,494,78
Chelsea_5976,55,5,17,4,4,7,None,20,8,4,9,42,21,19,527,83
StokeCity_5976,45,8,7,4,2,4,3,39,20,6,1,43,15,13,356,79
Watford_5976,51,11,21,6,11,7,1,26,13,2,4,19,6,22,379,77
ManchesterUnited_5978,65,9,12,5,3,7,1,17,7,0,4,20,12,21,678,90
