,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CeltaVigo_5941,56,11,17,5,7,7,5,31,19,2,5,18,17,27,479,78
Sevilla_5941,50,18,7,4,3,3,2,32,17,7,1,25,5,17,370,76
Getafe_5941,47,12,16,3,10,5,2,38,19,1,3,26,4,24,378,72
RayoVallecano_5941,54,14,12,4,5,5,3,29,10,6,3,27,4,29,509,80
LasPalmas_5942,58,9,13,6,6,4,1,36,15,4,1,19,7,17,617,85
RCDEspanyol_5946,50,12,10,2,3,6,0,44,26,2,5,35,6,17,361,73
RealMadrid_5947,62,10,21,11,5,6,1,9,6,4,5,25,16,15,529,89
SportingGijon_5947,49,21,11,2,9,10,5,24,17,3,1,34,5,19,375,74
RealSociedad_5947,56,11,5,4,3,0,2,32,15,2,0,18,9,26,448,78
RealBetis_5947,36,18,9,4,3,4,3,28,15,4,2,39,4,13,296,71
AthleticBilbao_5948,49,14,6,3,3,2,5,47,28,7,0,27,6,23,423,71
DeportivoLaCoruna_5948,40,8,5,4,1,0,2,29,14,2,0,28,3,15,383,76
Villarreal_5948,40,15,6,2,2,3,4,25,12,4,2,22,4,32,322,69
GranadaCF_5948,45,14,11,0,8,2,5,35,17,None,3,19,15,19,401,77
Valencia_5948,35,15,7,2,3,2,3,19,7,6,2,35,5,11,284,69
CeltaVigo_5950,60,13,3,1,2,2,1,32,12,2,0,40,8,24,615,80
LasPalmas_5950,49,12,3,0,3,3,3,33,17,5,0,15,5,20,473,83
FCBarcelona_5951,61,8,19,10,7,2,0,11,4,5,2,17,8,13,722,92
RayoVallecano_5951,49,13,11,4,4,7,3,53,21,3,3,24,7,11,348,75
AtleticoMadrid_5951,37,6,8,2,4,4,None,24,10,6,2,22,5,26,264,68
Eibar_5951,50,6,7,2,4,3,2,25,10,2,3,27,3,25,409,79
Sevilla_5951,54,15,18,8,8,7,1,21,10,1,2,21,7,25,432,81
Villarreal_5951,41,8,5,2,0,1,1,10,3,3,3,30,7,23,461,79
Getafe_5952,37,17,7,3,4,2,4,26,12,4,0,35,9,25,341,76
Levante_5952,55,11,15,5,5,4,7,23,13,1,5,21,4,17,385,79
RCDEspanyol_5953,41,9,6,4,2,5,4,16,4,5,2,35,6,20,347,78
RealMadrid_5954,59,9,16,6,7,6,1,26,16,4,5,26,15,25,539,82
Malaga_5954,51,14,7,4,1,4,3,31,15,3,1,36,7,20,444,72
SportingGijon_5954,34,11,5,3,3,1,4,21,6,4,1,31,5,11,264,69
DeportivoLaCoruna_5954,50,8,9,1,6,7,1,39,20,1,2,15,3,25,434,70
AthleticBilbao_5955,63,8,19,8,9,9,1,30,17,4,2,21,7,32,505,79
RealBetis_5955,45,13,8,2,5,5,4,41,19,1,1,32,8,21,308,68
Valencia_5955,53,12,5,4,1,2,1,12,6,9,None,28,13,18,501,86
RealSociedad_5955,59,12,7,2,4,5,1,34,20,3,1,27,5,27,548,81
GranadaCF_5956,40,15,11,3,4,4,3,37,17,2,4,16,3,26,297,70
Eibar_5960,54,17,12,6,4,5,2,27,19,1,2,17,10,21,455,76
RealMadrid_5961,57,17,18,7,11,6,4,31,23,4,3,27,11,25,489,82
RayoVallecano_5961,57,12,17,5,12,7,1,39,21,5,5,27,8,24,496,75
FCBarcelona_5961,None,11,2,2,None,4,3,14,9,1,3,28,11,23,750,88
LasPalmas_5961,60,9,11,5,6,3,2,28,11,2,1,19,3,24,601,84
CeltaVigo_5962,45,19,5,2,3,2,4,33,12,0,0,14,9,24,338,67
Sevilla_5962,51,15,6,0,6,2,3,37,21,6,1,27,7,23,441,78
Getafe_5962,48,19,11,5,4,5,6,29,15,5,2,20,12,26,359,73
Villarreal_5962,43,11,8,3,2,3,2,17,7,1,3,33,8,21,460,83
Levante_5963,45,10,11,5,2,7,4,43,20,8,4,21,5,31,321,69
SportingGijon_5969,50,13,9,3,3,3,3,20,6,8,3,34,10,15,283,67
AtleticoMadrid_5969,46,11,17,5,9,5,1,18,6,3,3,33,11,14,441,81
RCDEspanyol_5969,29,25,4,1,2,0,7,14,7,2,1,38,6,18,282,68
Valencia_5969,48,11,17,8,7,8,4,12,6,5,2,22,15,17,590,90
Malaga_5969,45,10,13,5,6,3,2,34,16,2,2,20,5,26,408,73
GranadaCF_5969,49,11,10,6,2,4,1,23,9,5,2,26,10,12,298,71
RealBetis_5969,47,9,6,3,2,2,3,24,11,9,1,14,7,28,387,70
AthleticBilbao_5969,39,18,8,3,4,2,1,20,10,2,1,29,8,21,408,75
RayoVallecano_5969,61,12,18,5,8,11,1,46,21,3,5,32,6,30,498,83
DeportivoLaCoruna_5969,46,4,8,4,1,5,1,16,5,4,3,30,8,17,312,75
RealSociedad_5974,53,12,14,7,6,6,2,26,15,0,1,25,10,18,411,77
FCBarcelona_5975,58,10,12,10,2,6,2,15,12,2,0,28,13,20,563,86
RealMadrid_5975,58,9,16,5,8,8,3,12,7,2,3,22,9,13,669,90
CeltaVigo_5975,55,16,7,4,1,4,5,19,9,3,3,35,7,23,522,82
Sevilla_5975,44,11,8,4,2,6,2,20,9,3,2,29,5,16,382,78
LasPalmas_5976,58,10,12,7,3,6,1,20,13,4,2,19,8,10,558,87
Eibar_5976,53,14,13,8,3,4,3,37,16,3,2,27,9,21,400,67
Villarreal_5976,43,6,10,5,3,1,2,20,10,5,2,24,11,16,497,84
Levante_5976,50,8,8,2,3,3,3,36,15,6,3,28,7,28,410,75
Getafe_5976,48,27,14,5,7,2,8,23,9,2,2,29,15,23,313,77
