,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LeicesterCity_5919,42,13,8,3,3,7,1,56,26,4,2,47,15,19,346,67
WestHamUnited_5919,43,14,13,6,3,9,5,41,23,3,4,35,7,8,368,72
AstonVilla_5919,48,10,12,2,4,6,2,38,21,0,6,35,15,31,385,74
Liverpool_5920,52,13,18,9,3,5,3,31,10,2,6,17,11,23,478,80
SunderlandA.F.C_5920,51,7,14,4,7,5,1,33,15,6,3,41,9,17,293,66
BournemouthAFC_5920,45,6,2,0,2,5,1,26,9,4,0,25,19,36,337,74
ManchesterUnited_5920,44,12,5,4,1,5,1,32,9,3,1,48,14,27,400,75
Chelsea_5933,58,8,11,8,3,2,1,None,None,4,0,None,None,None,None,None
ManchesterCity_5933,51,8,15,7,8,4,1,None,None,2,0,None,None,None,None,None
SwanseaCity_5933,47,16,12,3,5,5,1,None,None,3,4,None,None,None,None,None
WestBromwich_5933,43,13,3,0,2,3,2,None,None,7,1,None,None,None,None,None
NewcastleUnited_5933,56,11,13,5,7,5,None,None,None,3,1,None,None,None,None,None
Watford_5933,36,10,6,2,2,3,1,None,None,8,2,None,None,None,None,None
CrystalPalace_5933,40,19,12,5,4,5,2,29,13,4,3,34,8,15,226,68
TottenhamHotspur_5933,53,11,14,5,5,9,0,20,14,6,6,24,14,24,458,79
Southampton_5934,53,13,10,2,5,8,2,44,27,3,3,29,8,28,399,79
Everton_5934,51,6,7,1,1,5,0,19,9,1,5,38,8,20,428,76
Arsenal_5940,56,8,11,5,6,4,0,27,14,4,2,28,13,17,566,85
Chelsea_5940,60,13,7,2,6,9,4,22,11,5,3,26,13,20,617,83
NorwichCity_5940,48,10,11,2,9,4,1,53,29,4,3,19,9,36,296,58
NewcastleUnited_5940,47,7,6,3,3,2,None,19,6,3,1,28,7,15,420,78
BournemouthAFC_5940,55,11,9,3,6,8,2,35,20,0,3,32,9,27,546,82
Everton_5940,54,10,12,9,3,6,1,47,20,4,2,22,10,18,455,79
WestBromwich_5940,43,7,10,2,8,8,1,31,17,2,5,31,12,20,317,73
LeicesterCity_5941,55,9,18,10,8,7,1,50,21,1,3,38,22,29,409,70
StokeCity_5941,48,14,10,4,7,3,2,14,10,2,1,30,9,17,425,79
ManchesterUnited_5941,52,10,6,1,5,7,3,20,10,5,3,35,8,28,436,73
SunderlandA.F.C_5947,36,11,8,3,5,0,2,40,24,6,0,24,7,14,238,55
AstonVilla_5947,36,10,7,1,4,3,1,21,11,3,2,24,7,27,295,76
SwanseaCity_5947,64,9,11,1,7,7,1,28,16,4,3,26,6,31,561,79
Southampton_5947,55,14,18,4,9,10,1,32,22,1,5,31,9,23,381,77
Watford_5947,42,17,11,4,4,3,3,47,24,4,3,35,6,22,353,65
ManchesterCity_5947,44,15,9,8,1,3,3,18,11,4,2,28,23,18,510,84
Liverpool_5948,46,9,19,6,9,4,None,23,7,3,4,24,13,31,488,81
WestHamUnited_5948,57,14,19,4,12,5,3,34,17,0,3,18,8,27,406,78
CrystalPalace_5948,33,13,7,2,4,5,2,40,20,5,1,30,9,10,280,74
TottenhamHotspur_5949,53,12,23,6,13,3,0,22,14,2,4,41,9,29,396,80
StokeCity_5954,47,8,14,2,11,4,None,35,24,2,1,32,23,15,446,83
Chelsea_5954,51,4,16,4,9,7,0,14,4,3,8,36,19,20,566,85
NewcastleUnited_5954,36,17,6,3,4,4,1,33,20,2,0,44,8,28,296,63
Southampton_5954,55,9,17,7,6,11,0,40,16,5,4,35,7,13,536,83
Arsenal_5955,66,8,20,7,5,7,4,42,23,3,8,13,14,22,660,84
SwanseaCity_5955,59,10,9,1,4,6,2,32,16,5,4,52,8,32,621,84
WestBromwich_5956,39,13,16,3,8,7,1,23,14,1,5,30,5,16,263,69
ManchesterUnited_5971,54,18,3,2,1,2,3,35,14,3,0,33,11,17,474,76
Watford_5972,None,12,12,7,2,1,3,29,17,3,3,41,11,21,393,73
WestHamUnited_5961,54,7,5,4,1,6,None,40,26,5,2,26,15,15,495,79
BournemouthAFC_5961,44,8,16,4,12,5,0,34,16,3,7,27,12,22,442,81
AstonVilla_5961,39,10,6,2,4,4,3,36,20,3,1,32,13,12,333,75
CrystalPalace_5961,51,12,6,2,4,8,0,47,21,3,1,31,11,34,397,73
SunderlandA.F.C_5961,46,13,9,3,6,8,2,48,16,2,4,28,5,29,308,63
NorwichCity_5961,37,7,13,4,9,3,0,36,18,2,3,33,3,15,305,66
Liverpool_5962,53,13,11,3,3,7,4,16,8,6,5,23,14,21,530,85
LeicesterCity_5962,33,10,14,3,7,5,2,43,12,5,4,49,16,17,249,62
ManchesterCity_5962,56,9,6,5,1,2,1,32,16,3,0,41,13,20,576,84
TottenhamHotspur_5963,51,20,16,5,5,8,9,30,15,3,6,32,5,22,406,80
ManchesterUnited_5968,62,10,15,2,6,6,0,31,16,2,7,28,11,31,575,81
StokeCity_5968,43,18,12,3,7,3,3,31,19,2,2,27,9,15,294,69
Chelsea_5968,57,9,9,8,1,3,3,19,10,1,1,22,15,16,657,86
SwanseaCity_5968,44,8,13,6,3,3,0,19,5,6,4,23,9,20,409,81
WestBromwich_5968,41,8,12,4,6,3,1,18,13,3,2,40,5,24,250,71
NewcastleUnited_5968,52,13,9,3,5,5,1,31,16,0,1,27,4,47,452,83
Everton_5968,52,12,9,5,3,4,3,38,12,5,1,37,10,22,499,82
Southampton_5969,30,15,10,2,5,2,3,21,14,5,3,38,7,20,247,68
Arsenal_5969,36,10,5,2,2,2,1,50,23,1,1,50,17,17,383,72
Watford_5969,29,15,14,3,8,8,2,29,14,3,3,33,20,20,268,69
CrystalPalace_5976,51,14,16,4,4,5,2,23,9,1,8,21,6,28,397,79
TottenhamHotspur_5976,62,6,17,5,6,8,2,8,5,5,6,30,6,26,550,89
Liverpool_5976,63,14,7,3,3,5,1,29,17,0,1,31,14,28,604,85
AstonVilla_5976,40,6,5,2,0,4,1,14,8,4,3,21,12,15,403,83
NorwichCity_5976,50,11,10,2,6,11,None,22,10,5,2,22,8,27,439,79
ManchesterCity_5976,51,19,18,5,10,4,3,26,8,0,3,23,9,24,496,80
LeicesterCity_5976,45,12,18,5,6,6,None,20,12,3,7,45,16,26,446,79
WestHamUnited_5976,55,12,20,7,6,10,1,39,19,2,7,25,14,25,403,82
SunderlandA.F.C_5976,49,10,6,4,1,4,0,26,13,4,1,26,9,28,326,68
BournemouthAFC_5978,35,8,7,0,3,1,0,17,10,2,4,27,5,24,338,78
